map_id,t0,t1,t2,t3,ada_delta_last_minus_0
0,1.0,1.0,1.0,1.0,0.0
1,0.85,0.5,0.85,1.0,0.15000000000000002
2,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,1.0,0.0
4,0.0,0.9,0.8,0.75,0.75
5,0.55,0.7,0.65,0.55,0.0
6,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,1.0,0.0
8,1.0,1.0,0.95,1.0,0.0
9,0.5,0.7,0.8,0.95,0.44999999999999996
10,1.0,1.0,1.0,1.0,0.0
11,1.0,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,0.0
16,0.95,1.0,1.0,1.0,0.050000000000000044
17,0.8,0.8,0.9,0.85,0.04999999999999993
18,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,0.0
20,1.0,1.0,1.0,1.0,0.0
21,1.0,1.0,1.0,1.0,0.0
22,0.7,0.6,0.75,0.95,0.25
23,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,0.0
30,0.0,0.1,0.6,0.65,0.65
31,1.0,1.0,1.0,1.0,0.0
32,0.55,0.7,0.75,0.65,0.09999999999999998
33,1.0,1.0,1.0,1.0,0.0
34,0.95,1.0,0.95,1.0,0.050000000000000044
35,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,0.0
40,0.95,1.0,1.0,1.0,0.050000000000000044
41,0.7,0.35,0.05,0.05,-0.6499999999999999
42,1.0,1.0,1.0,1.0,0.0
43,1.0,1.0,1.0,1.0,0.0
44,0.95,0.5,0.65,0.9,-0.04999999999999993
45,0.5,0.8,1.0,1.0,0.5
46,0.4,0.35,0.4,0.4,0.0
47,0.55,0.7,0.65,0.8,0.25
48,0.7,0.65,0.95,0.85,0.15000000000000002
49,0.4,0.65,0.6,0.8,0.4
50,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,0.95,0.95,-0.050000000000000044
