map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,-12.350000381469727,0.0,0.0,0.0,12.350000381469727
2,0.0,0.0,0.0,-0.15000000596046448,-0.15000000596046448
3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
5,0.0,-0.32499998807907104,-0.125,-0.02500000037252903,-0.02500000037252903
6,0.0,0.0,0.0,0.0,0.0
7,-0.07500000298023224,-0.05000000074505806,-1.2000000476837158,0.0,0.07500000298023224
8,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,-0.6000000238418579,-0.5249999761581421,-0.925000011920929,-0.925000011920929
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,-0.5249999761581421,0.0,0.0
17,-0.22499999403953552,0.0,0.0,-0.02500000037252903,0.19999998807907104
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
22,-1.024999976158142,-1.225000023841858,-1.225000023841858,-1.625,-0.6000000238418579
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-2.4749999046325684,-3.3499999046325684,-5.125,-5.224999904632568,-2.75
31,0.0,0.0,0.0,0.0,0.0
32,-0.10000000149011612,-0.20000000298023224,-0.22499999403953552,-0.4000000059604645,-0.30000001192092896
33,0.0,0.0,-0.05000000074505806,-0.10000000149011612,-0.10000000149011612
34,-3.9749999046325684,0.0,0.0,0.0,3.9749999046325684
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,-0.15000000596046448,-0.42500001192092896,-0.2750000059604645,-0.22499999403953552,-0.07499998807907104
38,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0
40,-9.449999809265137,-8.125,-8.149999618530273,-7.425000190734863,2.0249996185302734
41,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,-2.0999999046325684,-0.2750000059604645,-0.699999988079071,-1.7999999523162842,0.2999999523162842
45,0.0,0.0,0.0,0.0,0.0
46,-9.699999809265137,-9.975000381469727,-8.550000190734863,-9.975000381469727,-0.27500057220458984
47,-2.625,-2.6500000953674316,-5.900000095367432,-9.25,-6.625
48,0.0,0.0,0.0,-0.699999988079071,-0.699999988079071
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0
58,-1.0499999523162842,-0.699999988079071,-1.149999976158142,-1.350000023841858,-0.30000007152557373
59,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0
62,0.0,-0.02500000037252903,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0
64,-1.475000023841858,-2.075000047683716,-1.7999999523162842,-2.174999952316284,-0.6999999284744263
65,-6.474999904632568,-8.399999618530273,-10.475000381469727,-9.324999809265137,-2.8499999046325684
66,0.0,-0.10000000149011612,-0.07500000298023224,-0.44999998807907104,-0.44999998807907104
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-0.22499999403953552,-1.100000023841858,-0.5249999761581421,-1.649999976158142,-1.4249999523162842
71,0.0,0.0,0.0,0.0,0.0
72,-0.675000011920929,-1.375,-0.7749999761581421,-1.274999976158142,-0.5999999642372131
73,0.0,0.0,0.0,0.0,0.0
74,-0.925000011920929,-8.975000381469727,-9.550000190734863,-10.625,-9.699999809265137
75,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0
78,-0.3499999940395355,-0.5249999761581421,-0.4749999940395355,-1.75,-1.399999976158142
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,-0.02500000037252903,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,-2.7249999046325684,-4.824999809265137,-6.849999904632568,-5.900000095367432,-3.1750001907348633
84,-3.5250000953674316,-2.299999952316284,-3.6500000953674316,-2.8499999046325684,0.6750001907348633
85,-13.024999618530273,-7.849999904632568,-6.800000190734863,-4.925000190734863,8.09999942779541
86,0.0,0.0,0.0,0.0,0.0
87,-0.07500000298023224,-0.02500000037252903,0.0,-0.125,-0.04999999701976776
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,-0.10000000149011612,0.0,0.0,-0.02500000037252903,0.07500000298023224
91,0.0,0.0,0.0,0.0,0.0
92,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-8.850000381469727,-8.449999809265137,-7.800000190734863,-7.525000095367432,1.325000286102295
96,-0.25,-5.925000190734863,-3.200000047683716,-3.375,-3.125
97,-0.4749999940395355,-0.05000000074505806,-0.05000000074505806,-0.30000001192092896,0.17499998211860657
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,-2.549999952316284,-0.44999998807907104,-0.22499999403953552,-0.07500000298023224,2.4749999046325684
101,0.0,-0.550000011920929,-0.574999988079071,-0.625,-0.625
102,-0.25,-2.799999952316284,-1.524999976158142,-1.875,-1.625
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-11.550000190734863,-7.425000190734863,-4.925000190734863,-4.275000095367432,7.275000095367432
108,-2.200000047683716,-1.600000023841858,-2.924999952316284,-3.825000047683716,-1.625
