map_id,t0,t1,t2,t3,ada_delta_last_minus_0
0,1.0,1.0,1.0,1.0,0.0
1,0.85,0.95,1.0,1.0,0.15000000000000002
2,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,1.0,0.0
4,0.05,0.65,0.25,0.85,0.7999999999999999
5,0.95,0.9,0.9,0.85,-0.09999999999999998
6,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,1.0,0.0
8,1.0,1.0,1.0,1.0,0.0
9,0.8,0.55,0.55,0.8,0.0
10,1.0,1.0,1.0,1.0,0.0
11,1.0,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,0.0
17,0.4,0.9,0.85,0.95,0.5499999999999999
18,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,0.0
20,1.0,1.0,1.0,1.0,0.0
21,0.95,1.0,1.0,1.0,0.050000000000000044
22,0.9,0.95,0.95,1.0,0.09999999999999998
23,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,0.0
30,0.3,0.1,0.55,0.35,0.04999999999999999
31,1.0,1.0,1.0,1.0,0.0
32,0.8,0.85,0.9,0.95,0.1499999999999999
33,1.0,1.0,1.0,1.0,0.0
34,1.0,0.95,0.9,0.8,-0.19999999999999996
35,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,0.0
40,1.0,0.95,0.95,0.95,-0.050000000000000044
41,0.05,0.0,0.0,0.0,-0.05
42,1.0,1.0,1.0,1.0,0.0
43,1.0,1.0,1.0,1.0,0.0
44,0.55,0.75,0.7,0.8,0.25
45,0.95,0.95,1.0,0.8,-0.1499999999999999
46,0.25,0.65,0.6,0.55,0.30000000000000004
47,0.8,0.45,0.9,1.0,0.19999999999999996
48,1.0,1.0,1.0,1.0,0.0
49,0.1,0.75,0.85,0.85,0.75
50,1.0,1.0,1.0,1.0,0.0
51,0.95,1.0,0.95,1.0,0.050000000000000044
52,1.0,1.0,1.0,1.0,0.0
53,0.6,1.0,1.0,0.95,0.35
54,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,0.0
58,0.3,0.8,0.75,0.9,0.6000000000000001
59,1.0,1.0,1.0,1.0,0.0
60,1.0,1.0,1.0,1.0,0.0
61,1.0,1.0,1.0,1.0,0.0
62,1.0,0.95,1.0,1.0,0.0
63,1.0,1.0,1.0,1.0,0.0
64,1.0,1.0,1.0,1.0,0.0
65,0.2,0.45,0.65,0.7,0.49999999999999994
66,0.1,0.95,1.0,1.0,0.9
67,1.0,0.95,1.0,1.0,0.0
68,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,0.0
70,1.0,0.9,0.95,0.95,-0.050000000000000044
71,1.0,1.0,1.0,1.0,0.0
72,1.0,1.0,0.95,0.95,-0.050000000000000044
73,1.0,1.0,1.0,1.0,0.0
74,1.0,1.0,1.0,1.0,0.0
75,1.0,1.0,1.0,1.0,0.0
76,1.0,1.0,1.0,1.0,0.0
77,1.0,1.0,1.0,1.0,0.0
78,1.0,1.0,1.0,1.0,0.0
79,1.0,1.0,1.0,1.0,0.0
80,1.0,0.95,1.0,1.0,0.0
81,1.0,1.0,1.0,1.0,0.0
82,0.95,1.0,1.0,1.0,0.050000000000000044
83,1.0,1.0,1.0,1.0,0.0
84,1.0,1.0,1.0,1.0,0.0
85,0.3,0.6,0.5,0.4,0.10000000000000003
86,1.0,1.0,1.0,1.0,0.0
87,1.0,1.0,1.0,1.0,0.0
88,0.1,0.0,0.05,0.0,-0.1
89,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,0.0
91,0.5,0.85,0.65,0.75,0.25
92,0.7,0.7,0.75,0.85,0.15000000000000002
93,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,0.0
95,0.65,0.65,1.0,0.85,0.19999999999999996
96,0.6,0.8,0.95,0.95,0.35
97,0.95,1.0,1.0,1.0,0.050000000000000044
98,0.75,0.8,0.65,0.9,0.15000000000000002
99,1.0,1.0,1.0,1.0,0.0
100,1.0,0.8,0.85,0.75,-0.25
101,0.95,0.95,0.95,0.95,0.0
102,1.0,1.0,0.95,0.95,-0.050000000000000044
103,1.0,1.0,1.0,1.0,0.0
104,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,0.0
107,1.0,1.0,0.85,0.85,-0.15000000000000002
108,1.0,1.0,1.0,1.0,0.0
109,1.0,1.0,1.0,1.0,0.0
110,1.0,1.0,1.0,1.0,0.0
111,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,0.0
121,1.0,0.7,0.7,0.8,-0.19999999999999996
122,1.0,1.0,1.0,1.0,0.0
123,0.1,0.55,0.45,0.45,0.35
124,1.0,1.0,1.0,1.0,0.0
125,1.0,0.9,0.85,0.7,-0.30000000000000004
126,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,0.0
128,0.85,0.4,0.45,0.5,-0.35
129,0.95,0.95,0.95,1.0,0.050000000000000044
130,1.0,1.0,1.0,1.0,0.0
131,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,0.0
134,0.75,0.9,0.8,0.9,0.15000000000000002
135,1.0,0.95,1.0,1.0,0.0
136,0.9,0.9,1.0,0.95,0.04999999999999993
137,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,0.0
141,1.0,1.0,1.0,1.0,0.0
142,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,0.0
146,1.0,0.85,0.8,1.0,0.0
147,1.0,1.0,1.0,1.0,0.0
148,0.85,0.95,1.0,0.95,0.09999999999999998
149,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,0.0
152,0.55,0.7,0.95,0.75,0.19999999999999996
153,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,0.0
157,0.95,1.0,1.0,0.95,0.0
158,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,0.0
161,1.0,1.0,1.0,1.0,0.0
162,1.0,1.0,1.0,1.0,0.0
163,0.95,1.0,1.0,1.0,0.050000000000000044
164,1.0,1.0,1.0,1.0,0.0
165,1.0,1.0,0.9,1.0,0.0
166,1.0,1.0,1.0,1.0,0.0
167,0.95,1.0,1.0,1.0,0.050000000000000044
168,1.0,1.0,1.0,1.0,0.0
169,1.0,0.95,0.85,0.85,-0.15000000000000002
170,0.9,0.95,0.9,0.9,0.0
171,0.75,0.5,0.55,0.8,0.050000000000000044
172,1.0,1.0,1.0,1.0,0.0
173,1.0,0.9,1.0,1.0,0.0
174,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,0.0
176,0.1,0.25,0.6,0.7,0.6
177,1.0,1.0,1.0,1.0,0.0
178,1.0,0.85,0.9,1.0,0.0
179,1.0,1.0,1.0,1.0,0.0
180,1.0,1.0,1.0,1.0,0.0
181,0.85,0.75,0.65,0.85,0.0
182,0.55,0.5,0.6,0.6,0.04999999999999993
183,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,0.0
185,1.0,1.0,1.0,1.0,0.0
186,1.0,1.0,1.0,1.0,0.0
187,0.6,0.9,0.55,0.9,0.30000000000000004
188,0.9,1.0,1.0,1.0,0.09999999999999998
189,0.7,0.85,0.75,0.9,0.20000000000000007
190,1.0,1.0,1.0,1.0,0.0
191,0.35,0.45,0.5,0.7,0.35
192,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,0.0
194,0.95,0.95,0.85,0.85,-0.09999999999999998
195,0.45,0.85,0.8,0.6,0.14999999999999997
196,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,0.0
199,1.0,1.0,0.9,0.9,-0.09999999999999998
200,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,0.0
204,0.85,0.65,0.65,0.65,-0.19999999999999996
205,0.8,0.95,0.95,1.0,0.19999999999999996
206,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,1.0,0.0
209,0.65,1.0,0.8,0.8,0.15000000000000002
210,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,0.0
212,0.9,1.0,1.0,1.0,0.09999999999999998
