map_id,t0,t1,t2,t3,ada_delta_last_minus_0
0,1.0,1.0,1.0,1.0,0.0
1,1.0,1.0,1.0,1.0,0.0
2,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,1.0,0.0
4,1.0,1.0,1.0,1.0,0.0
5,0.95,0.95,1.0,1.0,0.050000000000000044
6,1.0,1.0,1.0,1.0,0.0
7,0.95,0.7,0.45,0.4,-0.5499999999999999
8,0.9,1.0,1.0,0.95,0.04999999999999993
9,1.0,1.0,1.0,1.0,0.0
10,1.0,1.0,1.0,1.0,0.0
11,1.0,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,0.0
17,1.0,1.0,1.0,1.0,0.0
18,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,0.0
20,0.95,1.0,1.0,1.0,0.050000000000000044
21,1.0,1.0,1.0,1.0,0.0
22,0.0,0.0,0.05,0.65,0.65
23,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,0.0
30,0.55,0.4,0.2,0.1,-0.45000000000000007
31,1.0,1.0,1.0,1.0,0.0
32,1.0,1.0,1.0,1.0,0.0
33,1.0,1.0,1.0,1.0,0.0
34,0.0,0.5,0.35,0.4,0.4
35,0.85,0.85,0.85,0.85,0.0
36,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,0.0
40,1.0,0.95,0.9,1.0,0.0
41,0.45,0.5,1.0,0.5,0.04999999999999999
42,1.0,1.0,1.0,1.0,0.0
43,1.0,1.0,1.0,1.0,0.0
44,0.55,0.9,0.85,0.8,0.25
45,1.0,1.0,1.0,1.0,0.0
46,0.8,0.8,0.85,0.65,-0.15000000000000002
47,0.45,0.6,0.15,0.2,-0.25
48,1.0,1.0,1.0,1.0,0.0
49,1.0,1.0,1.0,1.0,0.0
50,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,1.0,0.0
52,1.0,1.0,1.0,1.0,0.0
53,0.05,0.8,0.8,0.8,0.75
54,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,0.0
57,0.9,1.0,0.95,1.0,0.09999999999999998
58,1.0,0.95,0.95,0.95,-0.050000000000000044
59,1.0,1.0,1.0,1.0,0.0
60,1.0,1.0,1.0,0.95,-0.050000000000000044
61,1.0,1.0,1.0,1.0,0.0
62,0.95,0.9,1.0,1.0,0.050000000000000044
63,1.0,1.0,1.0,1.0,0.0
64,1.0,1.0,1.0,1.0,0.0
65,0.4,0.95,0.65,0.75,0.35
66,0.6,0.1,0.15,0.25,-0.35
67,1.0,1.0,0.7,0.6,-0.4
68,1.0,0.95,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,0.0
70,0.95,0.8,0.9,0.85,-0.09999999999999998
71,1.0,1.0,1.0,1.0,0.0
72,1.0,1.0,1.0,0.95,-0.050000000000000044
73,1.0,1.0,1.0,1.0,0.0
74,1.0,0.35,0.8,0.7,-0.30000000000000004
75,1.0,1.0,1.0,1.0,0.0
76,1.0,1.0,1.0,1.0,0.0
77,1.0,1.0,1.0,1.0,0.0
78,0.1,0.45,0.35,0.65,0.55
79,0.5,0.45,0.4,0.5,0.0
80,1.0,1.0,1.0,1.0,0.0
81,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,0.0
83,1.0,1.0,0.75,0.6,-0.4
84,0.35,0.6,0.45,0.4,0.050000000000000044
85,0.35,0.7,0.75,0.75,0.4
86,1.0,1.0,1.0,1.0,0.0
87,1.0,1.0,1.0,1.0,0.0
88,0.65,0.8,0.6,0.5,-0.15000000000000002
89,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,0.0
91,1.0,1.0,1.0,1.0,0.0
92,1.0,1.0,1.0,0.95,-0.050000000000000044
93,1.0,1.0,1.0,1.0,0.0
94,0.85,0.45,0.2,0.0,-0.85
95,0.15,0.25,0.2,0.25,0.1
96,1.0,0.95,1.0,0.95,-0.050000000000000044
97,1.0,1.0,0.95,0.95,-0.050000000000000044
98,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,0.0
100,0.95,1.0,1.0,0.95,0.0
101,1.0,1.0,1.0,1.0,0.0
102,1.0,0.95,0.95,0.95,-0.050000000000000044
103,1.0,1.0,1.0,1.0,0.0
104,0.0,0.0,0.0,0.1,0.1
105,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,0.0
107,1.0,1.0,1.0,0.95,-0.050000000000000044
108,0.35,0.4,0.35,0.35,0.0
109,1.0,1.0,1.0,1.0,0.0
110,1.0,1.0,1.0,1.0,0.0
111,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,0.0
121,0.4,0.25,0.75,0.6,0.19999999999999996
122,1.0,1.0,1.0,1.0,0.0
123,0.0,0.15,0.1,0.25,0.25
124,1.0,1.0,1.0,1.0,0.0
125,1.0,1.0,1.0,1.0,0.0
126,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,0.0
128,1.0,1.0,1.0,1.0,0.0
129,1.0,1.0,1.0,1.0,0.0
130,0.9,1.0,1.0,1.0,0.09999999999999998
131,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,0.0
134,1.0,0.95,1.0,1.0,0.0
135,1.0,1.0,1.0,0.95,-0.050000000000000044
136,0.0,0.0,0.0,0.0,0.0
137,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,0.0
139,0.85,0.6,0.85,0.75,-0.09999999999999998
140,1.0,1.0,1.0,1.0,0.0
141,1.0,0.8,0.85,1.0,0.0
142,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,0.0
145,0.95,1.0,0.95,1.0,0.050000000000000044
146,0.2,0.35,0.35,0.2,0.0
147,1.0,1.0,1.0,1.0,0.0
148,1.0,1.0,1.0,1.0,0.0
149,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,0.0
152,0.8,0.85,0.85,0.95,0.1499999999999999
153,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,0.0
157,0.55,0.0,0.15,0.5,-0.050000000000000044
158,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,0.95,1.0,0.0
160,1.0,1.0,1.0,1.0,0.0
161,1.0,1.0,1.0,1.0,0.0
162,0.85,0.75,0.65,0.75,-0.09999999999999998
163,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,0.0
169,1.0,0.9,1.0,1.0,0.0
170,1.0,1.0,0.95,0.8,-0.19999999999999996
171,1.0,1.0,1.0,1.0,0.0
172,1.0,1.0,1.0,1.0,0.0
173,1.0,1.0,1.0,1.0,0.0
174,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,0.0
176,1.0,0.9,0.9,0.95,-0.050000000000000044
177,1.0,1.0,1.0,1.0,0.0
178,1.0,1.0,1.0,1.0,0.0
179,1.0,1.0,1.0,1.0,0.0
180,1.0,1.0,1.0,1.0,0.0
181,0.25,0.3,0.15,0.15,-0.1
182,1.0,1.0,1.0,1.0,0.0
183,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,0.0
185,1.0,0.9,0.85,0.8,-0.19999999999999996
186,1.0,1.0,1.0,1.0,0.0
187,0.65,0.8,0.6,0.8,0.15000000000000002
188,0.0,0.0,0.0,0.15,0.15
189,1.0,1.0,1.0,1.0,0.0
190,1.0,1.0,1.0,1.0,0.0
191,1.0,1.0,1.0,1.0,0.0
192,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,0.0
194,0.0,0.4,0.45,0.2,0.2
195,0.25,0.75,0.45,0.35,0.09999999999999998
196,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,0.0
199,0.65,0.5,0.5,0.8,0.15000000000000002
200,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,0.0
203,0.9,1.0,1.0,1.0,0.09999999999999998
204,0.2,0.05,0.1,0.3,0.09999999999999998
205,0.95,1.0,1.0,0.95,0.0
206,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,1.0,0.0
209,0.95,0.25,0.05,0.15,-0.7999999999999999
210,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,0.0
212,0.95,0.8,1.0,0.9,-0.04999999999999993
213,1.0,1.0,1.0,1.0,0.0
214,1.0,0.9,0.9,0.95,-0.050000000000000044
215,1.0,0.05,0.2,0.1,-0.9
216,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,0.0
218,1.0,0.95,0.95,0.9,-0.09999999999999998
219,1.0,1.0,1.0,1.0,0.0
220,0.0,0.0,0.0,0.0,0.0
221,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,0.0
224,1.0,0.45,0.55,0.5,-0.5
225,1.0,1.0,1.0,1.0,0.0
226,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,0.0
228,0.4,0.7,0.9,0.8,0.4
229,0.9,0.65,0.65,0.55,-0.35
230,1.0,1.0,1.0,1.0,0.0
231,1.0,1.0,1.0,1.0,0.0
232,1.0,1.0,1.0,1.0,0.0
233,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,0.0
235,0.9,0.6,0.4,0.3,-0.6000000000000001
236,1.0,1.0,1.0,1.0,0.0
237,1.0,1.0,1.0,1.0,0.0
238,1.0,1.0,1.0,1.0,0.0
239,1.0,1.0,1.0,1.0,0.0
240,1.0,1.0,1.0,1.0,0.0
241,1.0,1.0,1.0,1.0,0.0
242,1.0,1.0,1.0,1.0,0.0
243,1.0,1.0,1.0,1.0,0.0
244,0.3,0.7,0.25,0.4,0.10000000000000003
245,1.0,1.0,1.0,1.0,0.0
246,1.0,0.95,0.95,0.7,-0.30000000000000004
247,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,0.95,-0.050000000000000044
249,1.0,1.0,1.0,1.0,0.0
250,1.0,1.0,1.0,1.0,0.0
251,1.0,1.0,1.0,1.0,0.0
252,1.0,1.0,1.0,0.95,-0.050000000000000044
253,1.0,1.0,1.0,1.0,0.0
254,0.05,0.1,0.0,0.05,0.0
255,0.85,0.85,0.95,1.0,0.15000000000000002
256,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,0.0
258,0.95,0.95,0.95,1.0,0.050000000000000044
259,1.0,1.0,1.0,1.0,0.0
260,0.85,0.7,0.9,0.8,-0.04999999999999993
261,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,0.0
263,0.75,0.8,0.9,0.7,-0.050000000000000044
264,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,0.0
266,1.0,1.0,1.0,0.95,-0.050000000000000044
267,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,0.0
269,1.0,0.95,0.95,0.85,-0.15000000000000002
270,0.55,0.7,0.85,0.9,0.35
271,0.25,0.5,0.75,0.8,0.55
272,1.0,1.0,1.0,1.0,0.0
273,1.0,1.0,1.0,1.0,0.0
274,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,0.95,1.0,0.0
277,1.0,1.0,1.0,1.0,0.0
278,1.0,1.0,0.95,1.0,0.0
279,1.0,0.95,1.0,1.0,0.0
280,1.0,1.0,1.0,1.0,0.0
281,0.0,0.0,0.0,0.05,0.05
282,0.75,0.8,0.7,0.9,0.15000000000000002
283,1.0,1.0,1.0,1.0,0.0
284,0.45,0.95,0.95,0.95,0.49999999999999994
285,0.9,1.0,1.0,0.95,0.04999999999999993
286,1.0,1.0,1.0,1.0,0.0
287,0.75,0.85,0.65,0.65,-0.09999999999999998
288,1.0,1.0,1.0,1.0,0.0
289,1.0,1.0,1.0,1.0,0.0
290,1.0,1.0,1.0,1.0,0.0
291,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,0.0
296,0.0,0.05,0.0,0.0,0.0
297,1.0,1.0,1.0,1.0,0.0
298,0.15,0.45,0.3,0.55,0.4
299,1.0,1.0,1.0,0.95,-0.050000000000000044
