map_id,t0,t1,t2,t3,ada_delta_last_minus_0
0,1.0,1.0,1.0,1.0,0.0
1,1.0,0.5,0.55,0.8,-0.19999999999999996
2,1.0,1.0,1.0,1.0,0.0
3,1.0,0.85,0.95,0.95,-0.050000000000000044
4,1.0,0.65,0.9,0.8,-0.19999999999999996
5,1.0,0.55,0.6,0.4,-0.6
6,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,1.0,0.0
8,1.0,1.0,1.0,1.0,0.0
9,1.0,0.3,0.8,0.6,-0.4
10,1.0,0.3,0.9,0.65,-0.35
11,1.0,1.0,1.0,1.0,0.0
12,1.0,0.9,1.0,1.0,0.0
13,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,0.0
16,1.0,0.65,0.9,0.95,-0.050000000000000044
17,1.0,0.5,0.55,0.5,-0.5
18,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,0.0
20,1.0,0.9,0.9,0.85,-0.15000000000000002
21,1.0,1.0,1.0,1.0,0.0
22,1.0,0.65,0.55,0.35,-0.65
23,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,0.0
30,1.0,0.6,0.75,0.9,-0.09999999999999998
31,1.0,0.95,1.0,1.0,0.0
32,1.0,1.0,1.0,1.0,0.0
33,1.0,1.0,1.0,1.0,0.0
34,1.0,0.3,0.95,0.95,-0.050000000000000044
35,1.0,1.0,1.0,0.95,-0.050000000000000044
36,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,0.0
39,1.0,0.95,0.85,0.95,-0.050000000000000044
40,1.0,0.85,0.9,0.85,-0.15000000000000002
41,1.0,0.1,0.15,0.25,-0.75
42,1.0,1.0,1.0,1.0,0.0
43,1.0,0.95,1.0,0.95,-0.050000000000000044
44,1.0,0.95,1.0,1.0,0.0
45,1.0,0.9,1.0,1.0,0.0
46,1.0,0.75,0.85,0.75,-0.25
47,1.0,0.75,0.75,0.8,-0.19999999999999996
48,1.0,0.45,0.95,0.95,-0.050000000000000044
49,1.0,0.6,0.55,0.85,-0.15000000000000002
50,1.0,0.9,1.0,0.95,-0.050000000000000044
51,1.0,1.0,1.0,1.0,0.0
52,1.0,1.0,0.9,1.0,0.0
53,1.0,0.65,0.6,0.8,-0.19999999999999996
54,1.0,1.0,0.95,0.9,-0.09999999999999998
55,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,0.0
57,1.0,0.9,0.95,1.0,0.0
58,1.0,1.0,1.0,1.0,0.0
59,1.0,1.0,1.0,1.0,0.0
60,1.0,0.95,0.95,1.0,0.0
61,1.0,0.85,0.65,0.7,-0.30000000000000004
62,1.0,0.95,0.85,0.95,-0.050000000000000044
63,1.0,1.0,1.0,1.0,0.0
64,1.0,1.0,0.95,1.0,0.0
65,1.0,0.75,0.75,0.45,-0.55
66,1.0,0.7,0.65,0.75,-0.25
67,1.0,1.0,1.0,1.0,0.0
68,1.0,1.0,1.0,1.0,0.0
69,1.0,0.95,1.0,1.0,0.0
70,1.0,1.0,1.0,1.0,0.0
71,1.0,1.0,1.0,1.0,0.0
72,1.0,0.2,0.15,0.0,-1.0
73,1.0,1.0,1.0,1.0,0.0
74,1.0,0.65,0.85,0.8,-0.19999999999999996
75,1.0,0.85,0.95,0.75,-0.25
76,1.0,0.75,0.55,0.6,-0.4
77,1.0,1.0,1.0,1.0,0.0
78,1.0,0.85,0.6,0.6,-0.4
79,1.0,0.95,1.0,0.9,-0.09999999999999998
80,1.0,1.0,1.0,0.9,-0.09999999999999998
81,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,0.0
83,1.0,0.85,1.0,1.0,0.0
84,1.0,0.8,0.95,0.75,-0.25
85,1.0,0.7,0.8,0.95,-0.050000000000000044
86,1.0,1.0,1.0,1.0,0.0
87,1.0,0.85,0.85,0.8,-0.19999999999999996
88,1.0,0.95,0.9,0.9,-0.09999999999999998
89,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,0.95,1.0,0.0
91,1.0,0.9,0.9,0.9,-0.09999999999999998
92,1.0,0.75,0.5,0.5,-0.5
93,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,0.0
95,1.0,0.4,0.6,0.6,-0.4
96,1.0,0.85,0.8,0.6,-0.4
97,1.0,0.4,0.05,0.0,-1.0
98,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,0.0
100,1.0,0.5,0.75,0.85,-0.15000000000000002
101,1.0,0.15,1.0,0.9,-0.09999999999999998
102,1.0,0.9,1.0,0.95,-0.050000000000000044
103,1.0,1.0,1.0,1.0,0.0
104,1.0,1.0,1.0,0.95,-0.050000000000000044
105,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,0.0
107,1.0,1.0,1.0,0.95,-0.050000000000000044
108,1.0,0.85,0.8,0.8,-0.19999999999999996
109,1.0,1.0,1.0,1.0,0.0
110,1.0,0.95,1.0,1.0,0.0
111,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,0.95,1.0,0.0
119,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,0.0
121,1.0,0.9,0.65,0.35,-0.65
122,1.0,1.0,0.9,1.0,0.0
123,1.0,0.0,0.45,0.4,-0.6
124,1.0,0.9,0.9,0.95,-0.050000000000000044
125,1.0,0.9,1.0,1.0,0.0
126,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,0.0
128,1.0,0.85,0.75,0.9,-0.09999999999999998
129,1.0,0.9,1.0,1.0,0.0
130,1.0,0.95,0.75,0.85,-0.15000000000000002
131,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,0.0
134,1.0,0.75,0.8,0.9,-0.09999999999999998
135,1.0,1.0,1.0,1.0,0.0
136,1.0,0.8,0.6,0.3,-0.7
137,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,0.0
139,1.0,0.95,0.95,0.9,-0.09999999999999998
140,1.0,1.0,1.0,1.0,0.0
141,1.0,0.75,0.85,0.95,-0.050000000000000044
142,1.0,1.0,1.0,1.0,0.0
143,1.0,0.9,0.95,0.85,-0.15000000000000002
144,1.0,0.95,1.0,0.95,-0.050000000000000044
145,1.0,0.95,0.95,1.0,0.0
146,1.0,0.55,0.55,0.6,-0.4
147,1.0,1.0,1.0,1.0,0.0
148,1.0,0.95,0.85,0.75,-0.25
149,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,0.0
152,1.0,0.0,0.95,0.95,-0.050000000000000044
153,1.0,1.0,0.95,1.0,0.0
154,1.0,1.0,0.95,1.0,0.0
155,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,0.0
157,1.0,0.3,0.3,0.4,-0.6
158,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,0.0
161,1.0,0.95,0.95,1.0,0.0
162,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,0.0
169,1.0,0.3,0.4,0.5,-0.5
170,1.0,0.2,0.6,0.4,-0.6
171,1.0,0.05,0.05,0.0,-1.0
172,1.0,0.45,0.55,1.0,0.0
173,1.0,0.95,0.95,0.9,-0.09999999999999998
174,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,0.0
176,1.0,0.95,0.9,0.9,-0.09999999999999998
177,1.0,1.0,1.0,1.0,0.0
178,1.0,0.95,1.0,1.0,0.0
179,1.0,0.25,0.65,0.45,-0.55
180,1.0,0.95,0.95,0.95,-0.050000000000000044
181,1.0,0.75,0.55,0.75,-0.25
182,1.0,0.65,0.6,0.6,-0.4
183,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,0.0
185,1.0,0.9,0.95,0.85,-0.15000000000000002
186,1.0,1.0,1.0,1.0,0.0
187,1.0,0.75,0.75,0.7,-0.30000000000000004
188,1.0,1.0,0.65,0.35,-0.65
189,1.0,0.95,1.0,1.0,0.0
190,1.0,1.0,0.95,1.0,0.0
191,1.0,0.95,0.95,0.95,-0.050000000000000044
192,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,0.0
194,1.0,0.15,0.05,0.0,-1.0
195,1.0,0.3,0.75,0.9,-0.09999999999999998
196,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,0.0
199,1.0,0.5,0.85,0.65,-0.35
200,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,0.0
203,1.0,0.95,1.0,1.0,0.0
204,1.0,0.05,0.95,1.0,0.0
205,1.0,0.95,0.9,0.95,-0.050000000000000044
206,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,0.0
208,1.0,0.85,0.55,0.95,-0.050000000000000044
209,1.0,0.95,0.9,0.9,-0.09999999999999998
210,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,0.0
212,1.0,0.95,0.95,1.0,0.0
213,1.0,1.0,1.0,1.0,0.0
214,1.0,0.95,1.0,1.0,0.0
215,1.0,0.6,0.45,0.55,-0.44999999999999996
216,1.0,1.0,1.0,0.95,-0.050000000000000044
217,1.0,1.0,1.0,1.0,0.0
218,1.0,0.85,0.85,0.8,-0.19999999999999996
219,1.0,1.0,1.0,1.0,0.0
220,1.0,0.35,0.55,0.4,-0.6
221,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,0.0
224,1.0,0.85,0.5,0.2,-0.8
225,1.0,1.0,0.95,1.0,0.0
226,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,0.0
228,1.0,0.75,0.8,0.9,-0.09999999999999998
229,1.0,0.95,1.0,1.0,0.0
230,1.0,1.0,0.95,1.0,0.0
231,1.0,0.5,0.5,0.55,-0.44999999999999996
232,1.0,0.35,0.15,0.1,-0.9
233,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,0.0
