map_id,t0,t1,t2,t3,ada_delta_last_minus_0
0,1.0,1.0,1.0,1.0,0.0
1,0.95,0.1,0.85,0.95,0.0
2,1.0,1.0,1.0,1.0,0.0
3,1.0,0.7,0.95,0.95,-0.050000000000000044
4,0.0,1.0,1.0,1.0,1.0
5,0.25,0.55,0.5,0.35,0.09999999999999998
6,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,1.0,0.0
8,1.0,1.0,0.95,1.0,0.0
9,0.9,1.0,1.0,0.95,0.04999999999999993
10,1.0,1.0,1.0,1.0,0.0
11,1.0,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,0.0
17,0.9,0.85,0.9,0.9,0.0
18,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,0.0
20,0.8,0.9,0.75,0.6,-0.20000000000000007
21,1.0,1.0,1.0,1.0,0.0
22,0.05,0.9,0.8,0.9,0.85
23,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,0.0
30,0.7,0.95,1.0,0.8,0.10000000000000009
31,1.0,1.0,1.0,1.0,0.0
32,0.75,0.95,0.9,0.9,0.15000000000000002
33,0.1,0.3,0.6,0.8,0.7000000000000001
34,0.95,0.9,0.9,0.95,0.0
35,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,0.0
39,0.95,1.0,1.0,1.0,0.050000000000000044
40,0.9,0.95,0.9,0.95,0.04999999999999993
41,0.0,1.0,0.25,0.9,0.9
42,1.0,1.0,1.0,1.0,0.0
43,1.0,1.0,1.0,1.0,0.0
44,0.4,1.0,1.0,0.9,0.5
45,1.0,1.0,1.0,1.0,0.0
46,0.3,0.8,0.75,0.85,0.55
47,0.6,0.65,0.9,0.8,0.20000000000000007
48,1.0,1.0,1.0,1.0,0.0
49,0.55,1.0,0.8,0.95,0.3999999999999999
50,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,1.0,0.0
52,1.0,1.0,1.0,1.0,0.0
53,0.45,0.8,0.8,0.95,0.49999999999999994
54,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,0.0
58,0.3,0.9,0.8,0.95,0.6499999999999999
59,1.0,1.0,1.0,1.0,0.0
60,0.7,1.0,0.75,0.8,0.10000000000000009
61,1.0,1.0,1.0,0.95,-0.050000000000000044
62,0.95,0.95,0.95,0.95,0.0
63,1.0,1.0,1.0,1.0,0.0
64,1.0,1.0,1.0,1.0,0.0
65,0.95,1.0,0.75,0.7,-0.25
66,0.9,0.7,0.8,1.0,0.09999999999999998
67,1.0,1.0,1.0,0.95,-0.050000000000000044
68,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,0.0
70,0.95,1.0,1.0,1.0,0.050000000000000044
71,1.0,1.0,1.0,1.0,0.0
72,0.65,0.65,0.9,0.95,0.29999999999999993
73,1.0,1.0,1.0,1.0,0.0
74,1.0,1.0,1.0,1.0,0.0
75,1.0,1.0,1.0,1.0,0.0
76,0.45,0.3,0.55,0.5,0.04999999999999999
77,1.0,1.0,1.0,1.0,0.0
78,1.0,1.0,1.0,1.0,0.0
79,1.0,1.0,0.9,0.8,-0.19999999999999996
80,0.9,0.95,1.0,1.0,0.09999999999999998
81,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,0.0
83,0.95,0.95,0.8,0.85,-0.09999999999999998
84,0.35,0.15,0.05,0.3,-0.04999999999999999
85,0.1,0.4,0.7,0.55,0.45000000000000007
86,1.0,1.0,1.0,1.0,0.0
87,1.0,0.9,0.55,0.65,-0.35
88,0.7,0.3,0.75,0.7,0.0
89,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,0.0
91,0.25,0.7,0.85,1.0,0.75
