map_id,t0,t1,t2,t3,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,0.0,-0.800000011920929,-6.224999904632568,-1.5499999523162842,-1.5499999523162842
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,-0.3499999940395355,0.0,0.0
4,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
5,-7.224999904632568,-2.9749999046325684,-1.725000023841858,-2.2249999046325684,5.0
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,-0.5,-0.7250000238418579,-0.824999988079071,-0.800000011920929,-0.30000001192092896
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,-4.625,-0.22499999403953552,-2.924999952316284,-2.125,2.5
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0
22,-14.550000190734863,-10.550000190734863,-5.375,-4.75,9.800000190734863
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-1.125,-0.7749999761581421,-0.824999988079071,0.0,1.125
31,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0
33,-0.925000011920929,-0.800000011920929,-0.05000000074505806,-0.8500000238418579,0.07499998807907104
34,-0.07500000298023224,-0.25,-0.07500000298023224,-0.15000000596046448,-0.07500000298023224
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,-0.30000001192092896,-0.375,-0.7749999761581421,-0.7749999761581421
40,0.0,-8.875,-4.074999809265137,-5.324999809265137,-5.324999809265137
41,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,-3.1500000953674316,-2.6500000953674316,-0.550000011920929,-1.4500000476837158,1.7000000476837158
45,0.0,0.0,0.0,0.0,0.0
46,-4.224999904632568,-4.875,-1.2999999523162842,-1.2999999523162842,2.924999952316284
47,-3.875,-3.5250000953674316,-3.6500000953674316,-6.275000095367432,-2.4000000953674316
48,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0
58,-1.350000023841858,-0.9750000238418579,-1.975000023841858,-1.774999976158142,-0.4249999523162842
59,0.0,0.0,0.0,0.0,0.0
60,-0.07500000298023224,-0.07500000298023224,-0.4000000059604645,-0.10000000149011612,-0.02499999850988388
61,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
62,0.0,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
63,0.0,0.0,0.0,0.0,0.0
64,-22.549999237060547,-16.549999237060547,-21.674999237060547,-15.199999809265137,7.34999942779541
65,-0.2750000059604645,-2.2750000953674316,-2.75,-2.0250000953674316,-1.7500001192092896
