map_id,t0,t1,t2,t3,t4,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,1.0,1.0,0.0
1,0.6499999761581421,0.30000001192092896,0.3499999940395355,0.25,0.30000001192092896,-0.34999996423721313
2,1.0,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,1.0,1.0,0.0
4,1.0,1.0,1.0,1.0,1.0,0.0
5,0.949999988079071,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
6,1.0,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
8,0.699999988079071,0.8999999761581421,0.6000000238418579,0.699999988079071,0.75,0.050000011920928955
9,1.0,1.0,1.0,1.0,1.0,0.0
10,0.8999999761581421,1.0,1.0,1.0,0.8999999761581421,0.0
11,1.0,1.0,1.0,1.0,1.0,0.0
12,1.0,0.6000000238418579,0.699999988079071,0.550000011920929,0.75,-0.25
13,1.0,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,1.0,0.0
17,1.0,1.0,1.0,1.0,1.0,0.0
18,0.949999988079071,1.0,1.0,1.0,0.949999988079071,0.0
19,1.0,1.0,1.0,1.0,1.0,0.0
20,0.8999999761581421,1.0,1.0,1.0,1.0,0.10000002384185791
21,1.0,1.0,1.0,1.0,1.0,0.0
22,1.0,1.0,1.0,1.0,1.0,0.0
23,1.0,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,1.0,0.0
30,0.20000000298023224,0.05000000074505806,0.0,0.0,0.0,-0.20000000298023224
31,1.0,1.0,1.0,1.0,1.0,0.0
32,1.0,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
33,1.0,1.0,1.0,1.0,1.0,0.0
34,0.800000011920929,0.699999988079071,0.3499999940395355,0.30000001192092896,0.15000000596046448,-0.6499999761581421
35,1.0,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,1.0,0.0
40,0.949999988079071,1.0,0.949999988079071,1.0,0.949999988079071,0.0
41,1.0,1.0,1.0,1.0,1.0,0.0
42,0.0,1.0,1.0,1.0,1.0,1.0
43,1.0,1.0,1.0,1.0,1.0,0.0
44,1.0,0.949999988079071,0.949999988079071,1.0,1.0,0.0
45,1.0,1.0,1.0,1.0,1.0,0.0
46,1.0,1.0,1.0,1.0,1.0,0.0
47,0.800000011920929,0.550000011920929,0.10000000149011612,0.25,0.05000000074505806,-0.75
48,1.0,1.0,1.0,1.0,1.0,0.0
49,0.6499999761581421,0.75,0.6000000238418579,0.75,0.6000000238418579,-0.04999995231628418
50,1.0,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
52,1.0,1.0,1.0,1.0,1.0,0.0
53,0.20000000298023224,0.4000000059604645,0.30000001192092896,0.30000001192092896,0.44999998807907104,0.2499999850988388
54,1.0,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,1.0,0.0
58,0.20000000298023224,0.0,0.0,0.0,0.0,-0.20000000298023224
59,1.0,1.0,1.0,1.0,1.0,0.0
60,1.0,1.0,1.0,1.0,1.0,0.0
61,1.0,1.0,1.0,1.0,1.0,0.0
62,1.0,1.0,1.0,1.0,1.0,0.0
63,1.0,1.0,1.0,1.0,1.0,0.0
64,1.0,1.0,1.0,1.0,1.0,0.0
65,0.949999988079071,0.75,1.0,1.0,1.0,0.050000011920928955
66,0.6499999761581421,0.8500000238418579,0.8500000238418579,0.949999988079071,0.8999999761581421,0.25
67,1.0,1.0,1.0,1.0,1.0,0.0
68,1.0,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,1.0,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0
71,1.0,1.0,1.0,1.0,1.0,0.0
72,0.75,0.6499999761581421,0.4000000059604645,0.75,0.5,-0.25
73,1.0,1.0,1.0,1.0,1.0,0.0
74,0.75,0.699999988079071,0.6499999761581421,0.800000011920929,0.75,0.0
75,1.0,1.0,1.0,1.0,1.0,0.0
76,0.75,1.0,1.0,1.0,1.0,0.25
77,1.0,1.0,1.0,1.0,1.0,0.0
78,1.0,1.0,1.0,1.0,1.0,0.0
79,0.4000000059604645,0.15000000596046448,0.05000000074505806,0.0,0.15000000596046448,-0.25
80,1.0,1.0,1.0,1.0,1.0,0.0
81,1.0,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,1.0,0.0
83,0.30000001192092896,0.10000000149011612,0.05000000074505806,0.15000000596046448,0.15000000596046448,-0.15000000596046448
84,1.0,1.0,1.0,1.0,1.0,0.0
85,0.75,1.0,0.949999988079071,1.0,1.0,0.25
86,1.0,1.0,1.0,1.0,1.0,0.0
87,1.0,1.0,1.0,1.0,1.0,0.0
88,1.0,1.0,1.0,1.0,1.0,0.0
89,1.0,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,1.0,0.0
91,0.15000000596046448,0.10000000149011612,0.10000000149011612,0.05000000074505806,0.10000000149011612,-0.05000000447034836
92,1.0,1.0,1.0,1.0,1.0,0.0
93,1.0,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,1.0,0.0
95,0.949999988079071,0.8500000238418579,0.8500000238418579,0.949999988079071,0.8999999761581421,-0.050000011920928955
96,0.8500000238418579,0.8999999761581421,0.6499999761581421,0.75,0.8999999761581421,0.04999995231628418
97,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.0
98,1.0,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,1.0,0.0
100,0.6499999761581421,0.6000000238418579,0.6499999761581421,1.0,0.8500000238418579,0.20000004768371582
101,1.0,1.0,1.0,1.0,1.0,0.0
