map_id,t0,t1,t2,ada_delta_last_minus_0
0,1.0,1.0,1.0,0.0
1,1.0,1.0,1.0,0.0
2,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,0.0
4,0.95,0.95,1.0,0.050000000000000044
5,0.85,0.45,0.3,-0.55
6,1.0,1.0,1.0,0.0
7,0.4,0.65,0.85,0.44999999999999996
8,1.0,1.0,1.0,0.0
9,1.0,1.0,0.8,-0.19999999999999996
10,1.0,1.0,1.0,0.0
11,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,0.0
17,1.0,1.0,1.0,0.0
18,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,0.0
20,1.0,1.0,1.0,0.0
21,0.95,0.9,1.0,0.050000000000000044
22,0.0,0.0,0.0,0.0
23,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,0.0
25,1.0,0.9,0.95,-0.050000000000000044
26,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,0.0
30,0.7,0.8,0.6,-0.09999999999999998
31,1.0,0.9,1.0,0.0
32,1.0,0.8,1.0,0.0
33,1.0,1.0,0.9,-0.09999999999999998
34,0.4,0.55,0.45,0.04999999999999999
35,0.75,0.1,0.0,-0.75
36,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,0.0
39,0.9,1.0,1.0,0.09999999999999998
40,0.8,0.85,0.75,-0.050000000000000044
41,1.0,0.85,0.85,-0.15000000000000002
42,0.75,0.9,0.85,0.09999999999999998
43,1.0,1.0,1.0,0.0
44,0.85,0.85,0.85,0.0
45,1.0,0.7,0.95,-0.050000000000000044
46,0.95,0.95,1.0,0.050000000000000044
47,0.35,0.7,0.55,0.20000000000000007
48,0.85,0.7,0.75,-0.09999999999999998
49,1.0,0.9,0.9,-0.09999999999999998
50,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,0.0
52,1.0,1.0,1.0,0.0
53,0.8,0.9,0.95,0.1499999999999999
54,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,0.0
58,0.95,0.95,0.95,0.0
59,1.0,1.0,1.0,0.0
60,1.0,1.0,1.0,0.0
61,1.0,1.0,1.0,0.0
62,1.0,1.0,1.0,0.0
63,1.0,1.0,1.0,0.0
64,1.0,1.0,1.0,0.0
65,0.4,0.55,0.7,0.29999999999999993
66,0.0,0.0,0.1,0.1
67,0.65,0.65,0.4,-0.25
68,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,0.0
70,0.65,0.35,0.45,-0.2
71,1.0,1.0,1.0,0.0
72,1.0,1.0,1.0,0.0
73,1.0,1.0,1.0,0.0
74,0.85,0.95,0.8,-0.04999999999999993
75,1.0,1.0,1.0,0.0
76,0.9,1.0,0.9,0.0
77,1.0,0.45,1.0,0.0
78,0.0,0.3,0.65,0.65
79,0.9,1.0,0.9,0.0
80,0.0,0.25,0.3,0.3
81,1.0,1.0,1.0,0.0
82,0.65,1.0,0.95,0.29999999999999993
83,0.8,0.8,0.85,0.04999999999999993
84,1.0,1.0,0.95,-0.050000000000000044
85,0.9,0.75,0.95,0.04999999999999993
86,1.0,1.0,1.0,0.0
87,0.7,0.45,0.7,0.0
88,1.0,1.0,1.0,0.0
89,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,0.0
91,1.0,0.65,0.55,-0.44999999999999996
92,0.75,1.0,0.9,0.15000000000000002
93,1.0,1.0,1.0,0.0
94,1.0,1.0,0.95,-0.050000000000000044
95,0.9,0.7,0.7,-0.20000000000000007
96,0.8,0.9,0.95,0.1499999999999999
97,1.0,0.7,0.6,-0.4
98,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,0.0
100,0.95,1.0,1.0,0.050000000000000044
101,1.0,0.95,0.85,-0.15000000000000002
102,0.4,0.65,0.6,0.19999999999999996
103,1.0,1.0,1.0,0.0
104,0.0,0.6,0.1,0.1
105,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,0.0
107,0.95,1.0,0.95,0.0
108,1.0,1.0,0.95,-0.050000000000000044
109,1.0,1.0,1.0,0.0
110,0.85,0.95,0.9,0.050000000000000044
111,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,0.0
117,1.0,0.85,0.75,-0.25
118,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,0.0
121,1.0,1.0,1.0,0.0
122,1.0,1.0,1.0,0.0
123,0.05,0.25,0.2,0.15000000000000002
124,0.85,1.0,1.0,0.15000000000000002
125,0.1,0.15,0.3,0.19999999999999998
126,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,0.0
128,0.5,0.65,0.8,0.30000000000000004
129,1.0,1.0,1.0,0.0
130,0.75,0.9,0.95,0.19999999999999996
131,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,0.0
134,0.45,0.85,0.85,0.39999999999999997
135,0.9,1.0,1.0,0.09999999999999998
136,0.0,0.0,0.0,0.0
137,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,0.0
139,0.8,0.75,0.7,-0.10000000000000009
140,1.0,1.0,1.0,0.0
141,1.0,0.9,0.9,-0.09999999999999998
142,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,0.0
146,0.8,0.95,0.8,0.0
147,1.0,1.0,1.0,0.0
148,0.1,0.65,0.75,0.65
149,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,0.0
152,1.0,0.95,0.9,-0.09999999999999998
153,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,0.0
157,0.75,0.35,0.6,-0.15000000000000002
158,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,0.0
161,0.95,1.0,1.0,0.050000000000000044
162,1.0,1.0,1.0,0.0
163,0.75,1.0,1.0,0.25
164,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,0.0
169,0.95,0.9,0.9,-0.04999999999999993
170,1.0,1.0,1.0,0.0
171,0.25,0.25,0.4,0.15000000000000002
172,1.0,1.0,1.0,0.0
173,1.0,1.0,1.0,0.0
174,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,0.0
177,1.0,1.0,1.0,0.0
178,1.0,1.0,0.9,-0.09999999999999998
179,1.0,1.0,1.0,0.0
180,1.0,1.0,1.0,0.0
181,0.6,0.55,0.9,0.30000000000000004
182,1.0,1.0,1.0,0.0
183,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,0.0
185,1.0,0.95,0.95,-0.050000000000000044
186,1.0,1.0,1.0,0.0
187,0.45,0.8,0.75,0.3
188,0.0,0.1,0.3,0.3
189,0.95,0.9,1.0,0.050000000000000044
190,1.0,1.0,1.0,0.0
191,1.0,0.9,0.85,-0.15000000000000002
192,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,0.0
194,0.6,0.75,0.5,-0.09999999999999998
195,1.0,0.6,0.5,-0.5
196,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,0.0
199,0.0,0.0,0.0,0.0
200,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,0.0
204,0.15,0.15,0.25,0.1
205,0.95,1.0,0.95,0.0
206,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,0.0
209,0.9,0.4,0.55,-0.35
210,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,0.0
212,0.85,0.85,0.8,-0.04999999999999993
213,1.0,1.0,1.0,0.0
214,1.0,0.85,0.95,-0.050000000000000044
215,0.55,0.25,0.3,-0.25000000000000006
216,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,0.0
218,1.0,1.0,1.0,0.0
219,1.0,1.0,1.0,0.0
220,0.15,0.45,0.5,0.35
221,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,0.0
224,1.0,0.8,0.75,-0.25
225,1.0,0.85,0.8,-0.19999999999999996
226,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,0.0
228,0.8,1.0,1.0,0.19999999999999996
229,0.65,0.1,0.1,-0.55
230,1.0,1.0,1.0,0.0
231,1.0,1.0,1.0,0.0
232,0.8,0.2,0.1,-0.7000000000000001
233,1.0,0.5,0.6,-0.4
234,1.0,1.0,1.0,0.0
235,0.8,0.75,0.75,-0.050000000000000044
236,0.95,1.0,1.0,0.050000000000000044
237,0.7,0.6,0.55,-0.1499999999999999
238,1.0,1.0,1.0,0.0
239,1.0,1.0,1.0,0.0
240,0.9,1.0,1.0,0.09999999999999998
241,1.0,1.0,1.0,0.0
242,0.9,0.55,0.85,-0.050000000000000044
243,1.0,1.0,1.0,0.0
244,1.0,1.0,1.0,0.0
245,1.0,1.0,1.0,0.0
246,0.6,0.85,0.75,0.15000000000000002
247,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,0.0
250,0.0,0.0,0.0,0.0
251,1.0,1.0,1.0,0.0
252,0.7,0.95,0.85,0.15000000000000002
253,1.0,1.0,1.0,0.0
254,0.85,1.0,0.95,0.09999999999999998
255,0.7,0.95,0.9,0.20000000000000007
256,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,0.0
258,0.85,0.85,0.65,-0.19999999999999996
259,1.0,1.0,1.0,0.0
260,0.45,0.5,0.5,0.04999999999999999
261,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,0.0
263,0.65,0.9,0.7,0.04999999999999993
264,0.7,0.6,0.95,0.25
265,1.0,1.0,1.0,0.0
266,0.85,0.95,0.85,0.0
267,1.0,1.0,1.0,0.0
268,1.0,0.85,0.8,-0.19999999999999996
269,1.0,1.0,1.0,0.0
270,0.6,0.35,0.5,-0.09999999999999998
271,0.05,0.95,0.85,0.7999999999999999
272,1.0,1.0,1.0,0.0
273,0.9,0.0,0.5,-0.4
274,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,0.0
