map_id,t0,t1,t2,ada_delta_last_minus_0
0,1.0,1.0,1.0,0.0
1,1.0,1.0,0.95,-0.050000000000000044
2,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,0.0
4,1.0,1.0,1.0,0.0
5,1.0,0.0,0.0,-1.0
6,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,0.0
8,1.0,0.9,1.0,0.0
9,1.0,1.0,1.0,0.0
10,1.0,1.0,1.0,0.0
11,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,0.0
17,0.05,0.55,0.3,0.25
18,1.0,1.0,1.0,0.0
19,0.95,0.95,0.85,-0.09999999999999998
20,0.35,0.7,0.0,-0.35
21,1.0,0.65,0.55,-0.44999999999999996
22,0.0,0.0,0.0,0.0
23,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,0.0
25,1.0,0.8,0.85,-0.15000000000000002
26,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,0.0
29,1.0,0.95,1.0,0.0
30,1.0,1.0,0.95,-0.050000000000000044
31,0.2,0.05,0.0,-0.2
32,0.85,1.0,0.95,0.09999999999999998
33,0.9,0.7,0.25,-0.65
34,1.0,1.0,1.0,0.0
35,0.05,0.15,0.35,0.3
36,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,0.0
39,1.0,0.85,0.75,-0.25
40,1.0,1.0,1.0,0.0
41,0.8,1.0,1.0,0.19999999999999996
42,1.0,1.0,1.0,0.0
43,1.0,1.0,1.0,0.0
44,0.0,0.2,0.0,0.0
45,1.0,1.0,1.0,0.0
46,0.65,0.75,0.6,-0.050000000000000044
47,0.95,0.95,0.95,0.0
48,1.0,1.0,1.0,0.0
49,1.0,1.0,1.0,0.0
50,1.0,1.0,1.0,0.0
51,1.0,1.0,0.95,-0.050000000000000044
52,1.0,1.0,1.0,0.0
53,1.0,1.0,1.0,0.0
54,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,0.0
57,1.0,0.8,0.5,-0.5
58,1.0,1.0,1.0,0.0
59,1.0,1.0,1.0,0.0
60,1.0,1.0,1.0,0.0
61,1.0,1.0,1.0,0.0
62,1.0,1.0,1.0,0.0
63,1.0,0.95,1.0,0.0
64,1.0,1.0,1.0,0.0
65,1.0,1.0,0.95,-0.050000000000000044
66,0.0,0.0,0.0,0.0
67,1.0,1.0,0.95,-0.050000000000000044
68,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,0.0
70,0.45,0.55,0.6,0.14999999999999997
71,1.0,1.0,1.0,0.0
72,1.0,1.0,1.0,0.0
73,0.85,1.0,1.0,0.15000000000000002
74,0.85,0.65,0.95,0.09999999999999998
75,1.0,0.9,0.85,-0.15000000000000002
76,1.0,0.6,0.4,-0.6
77,0.55,0.7,0.2,-0.35000000000000003
78,0.0,0.0,0.0,0.0
79,0.95,0.65,0.6,-0.35
80,0.35,0.4,0.75,0.4
81,1.0,1.0,1.0,0.0
82,0.9,0.95,0.95,0.04999999999999993
83,1.0,1.0,1.0,0.0
84,0.9,1.0,0.95,0.04999999999999993
85,1.0,1.0,1.0,0.0
86,1.0,1.0,1.0,0.0
87,1.0,0.8,0.9,-0.09999999999999998
