map_id,t0,t1,t2,t3,t4,ada_delta_last_minus_0
0,1.0,1.0,1.0,1.0,1.0,0.0
1,0.1,0.0,0.0,0.0,0.0,-0.1
2,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
3,1.0,1.0,1.0,1.0,1.0,0.0
4,0.95,1.0,1.0,1.0,1.0,0.050000000000000044
5,1.0,1.0,1.0,1.0,1.0,0.0
6,1.0,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,1.0,1.0,0.0
8,0.9,0.85,0.95,0.95,0.85,-0.050000000000000044
9,1.0,1.0,1.0,1.0,1.0,0.0
10,0.9,0.5,0.85,0.8,0.85,-0.050000000000000044
11,1.0,1.0,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,1.0,0.0
17,0.35,0.45,0.4,0.35,0.15,-0.19999999999999998
18,1.0,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,1.0,0.0
20,0.85,0.9,0.8,0.8,0.65,-0.19999999999999996
21,1.0,1.0,1.0,1.0,1.0,0.0
22,1.0,1.0,1.0,0.95,1.0,0.0
23,1.0,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,1.0,0.0
30,0.1,0.05,0.05,0.1,0.05,-0.05
31,1.0,1.0,1.0,1.0,1.0,0.0
32,0.6,0.6,0.5,0.45,0.25,-0.35
33,1.0,1.0,1.0,1.0,1.0,0.0
34,0.95,0.05,0.65,0.5,0.75,-0.19999999999999996
35,1.0,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,1.0,0.0
37,0.9,0.8,0.6,0.55,0.45,-0.45
38,1.0,1.0,1.0,1.0,1.0,0.0
39,1.0,0.95,0.8,0.95,1.0,0.0
40,0.9,0.85,0.85,0.8,0.9,0.0
41,1.0,1.0,1.0,1.0,1.0,0.0
42,0.0,1.0,0.95,1.0,1.0,1.0
43,1.0,1.0,1.0,1.0,1.0,0.0
44,1.0,1.0,1.0,1.0,1.0,0.0
45,0.9,0.95,0.75,0.85,0.95,0.04999999999999993
46,0.8,0.85,0.8,0.5,0.55,-0.25
47,0.35,0.0,0.15,0.15,0.2,-0.14999999999999997
48,0.7,0.45,0.7,0.65,0.75,0.050000000000000044
49,1.0,1.0,1.0,1.0,1.0,0.0
50,1.0,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,1.0,1.0,0.0
52,1.0,1.0,1.0,1.0,1.0,0.0
53,0.95,0.4,0.5,0.5,0.45,-0.49999999999999994
54,1.0,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,1.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0
59,1.0,1.0,1.0,1.0,1.0,0.0
60,1.0,1.0,1.0,1.0,1.0,0.0
61,0.05,0.1,0.05,0.05,0.05,0.0
62,1.0,1.0,1.0,1.0,1.0,0.0
63,1.0,1.0,1.0,1.0,1.0,0.0
64,1.0,1.0,0.85,0.75,0.8,-0.19999999999999996
65,0.35,0.25,0.4,0.25,0.5,0.15000000000000002
66,1.0,1.0,1.0,1.0,1.0,0.0
67,1.0,1.0,1.0,1.0,1.0,0.0
68,1.0,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,1.0,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0
71,1.0,1.0,1.0,1.0,1.0,0.0
72,1.0,0.7,0.7,0.5,0.3,-0.7
73,1.0,1.0,1.0,1.0,1.0,0.0
74,0.75,0.6,0.2,0.25,0.35,-0.4
75,0.55,0.75,0.9,1.0,0.95,0.3999999999999999
76,0.95,0.8,0.65,0.55,0.55,-0.3999999999999999
77,1.0,1.0,1.0,1.0,1.0,0.0
78,0.95,0.85,0.8,0.75,0.8,-0.1499999999999999
79,0.1,0.2,0.35,0.3,0.25,0.15
80,1.0,1.0,1.0,1.0,1.0,0.0
81,1.0,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,1.0,0.0
83,0.0,0.75,0.35,0.3,0.35,0.35
84,1.0,1.0,1.0,1.0,1.0,0.0
85,0.45,0.4,0.3,0.35,0.45,0.0
86,1.0,1.0,1.0,1.0,1.0,0.0
87,1.0,1.0,1.0,1.0,1.0,0.0
88,1.0,1.0,1.0,1.0,1.0,0.0
89,1.0,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,1.0,0.0
91,0.5,0.5,0.4,0.55,0.45,-0.04999999999999999
92,1.0,1.0,1.0,1.0,1.0,0.0
93,1.0,1.0,1.0,1.0,1.0,0.0
94,0.5,0.35,0.25,0.25,0.1,-0.4
95,0.9,0.65,0.7,0.8,0.8,-0.09999999999999998
96,0.9,0.9,1.0,0.95,0.8,-0.09999999999999998
97,0.75,0.6,0.6,0.8,0.6,-0.15000000000000002
98,0.55,1.0,0.95,1.0,1.0,0.44999999999999996
99,1.0,1.0,1.0,1.0,1.0,0.0
100,0.05,0.0,0.05,0.15,0.0,-0.05
101,0.95,1.0,0.95,1.0,1.0,0.050000000000000044
102,1.0,1.0,1.0,1.0,1.0,0.0
103,1.0,1.0,1.0,1.0,1.0,0.0
104,1.0,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,1.0,0.0
106,0.05,1.0,1.0,1.0,1.0,0.95
107,1.0,1.0,1.0,1.0,1.0,0.0
108,1.0,1.0,1.0,1.0,1.0,0.0
109,1.0,1.0,1.0,1.0,1.0,0.0
110,0.05,0.15,0.0,0.05,0.0,-0.05
111,1.0,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,0.95,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,1.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,1.0,1.0,1.0,1.0,1.0,0.0
123,0.0,0.1,0.05,0.0,0.0,0.0
124,0.4,0.25,0.2,0.0,0.3,-0.10000000000000003
125,1.0,0.95,0.85,0.8,0.9,-0.09999999999999998
126,1.0,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
128,0.05,0.3,0.05,0.1,0.0,-0.05
129,1.0,1.0,1.0,1.0,1.0,0.0
130,0.3,0.1,0.1,0.05,0.1,-0.19999999999999998
131,1.0,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,1.0,0.0
134,0.8,0.95,0.8,0.85,0.8,0.0
135,1.0,1.0,1.0,1.0,1.0,0.0
136,0.75,0.85,0.6,0.6,0.7,-0.050000000000000044
137,1.0,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,1.0,0.0
139,0.9,0.9,0.95,0.75,0.9,0.0
140,1.0,1.0,1.0,1.0,1.0,0.0
141,0.4,0.15,0.15,0.5,0.3,-0.10000000000000003
142,1.0,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,1.0,0.0
146,0.7,0.65,0.65,0.75,0.5,-0.19999999999999996
147,1.0,1.0,1.0,1.0,1.0,0.0
148,0.9,1.0,1.0,1.0,0.95,0.04999999999999993
149,1.0,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,1.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0
153,1.0,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,1.0,0.0
157,1.0,1.0,1.0,1.0,1.0,0.0
158,0.1,1.0,1.0,1.0,1.0,0.9
159,1.0,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,1.0,0.0
161,0.55,0.95,0.95,0.95,0.95,0.3999999999999999
162,1.0,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
166,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
167,1.0,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,1.0,0.0
169,0.7,0.5,0.25,0.2,0.1,-0.6
170,1.0,1.0,1.0,1.0,1.0,0.0
171,0.15,0.05,0.15,0.15,0.2,0.05000000000000002
172,1.0,1.0,1.0,1.0,1.0,0.0
173,0.7,0.9,0.85,1.0,0.95,0.25
174,1.0,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,1.0,1.0,0.0
177,1.0,1.0,1.0,1.0,1.0,0.0
178,0.45,0.8,0.95,1.0,1.0,0.55
179,0.9,0.9,0.8,0.85,0.9,0.0
180,1.0,1.0,1.0,1.0,1.0,0.0
181,0.25,0.55,0.45,0.6,0.65,0.4
182,0.7,0.8,0.85,0.95,0.8,0.10000000000000009
183,1.0,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,1.0,0.0
185,0.85,0.7,0.5,0.7,0.65,-0.19999999999999996
186,1.0,1.0,1.0,1.0,1.0,0.0
187,0.7,0.75,0.6,0.75,0.6,-0.09999999999999998
188,1.0,0.95,1.0,0.95,1.0,0.0
189,0.75,0.8,0.75,0.7,0.6,-0.15000000000000002
190,1.0,1.0,1.0,1.0,1.0,0.0
191,0.65,0.55,0.5,0.35,0.4,-0.25
192,1.0,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,1.0,0.0
194,0.4,0.55,0.6,0.6,0.6,0.19999999999999996
195,0.9,0.95,0.85,0.9,0.95,0.04999999999999993
196,1.0,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,1.0,0.0
199,1.0,1.0,1.0,1.0,1.0,0.0
200,1.0,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,1.0,0.0
204,0.8,0.5,0.65,0.6,0.6,-0.20000000000000007
205,0.85,1.0,0.85,0.9,0.75,-0.09999999999999998
206,1.0,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,1.0,0.0
208,0.95,0.65,0.65,0.5,0.7,-0.25
209,0.95,0.9,0.85,0.95,0.95,0.0
210,1.0,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,1.0,0.0
212,1.0,0.75,0.95,0.95,0.9,-0.09999999999999998
213,1.0,1.0,1.0,1.0,1.0,0.0
214,0.95,1.0,1.0,0.95,1.0,0.050000000000000044
215,0.75,0.65,0.35,0.4,0.1,-0.65
216,1.0,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,1.0,0.0
218,1.0,1.0,1.0,1.0,1.0,0.0
219,0.15,1.0,1.0,1.0,1.0,0.85
220,0.15,0.35,0.1,0.3,0.3,0.15
221,0.3,1.0,1.0,1.0,1.0,0.7
222,1.0,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,1.0,0.0
224,0.15,0.7,0.5,0.65,0.75,0.6
225,1.0,0.95,1.0,1.0,1.0,0.0
226,1.0,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,1.0,0.0
228,0.7,0.6,0.8,0.8,0.45,-0.24999999999999994
229,1.0,1.0,1.0,1.0,1.0,0.0
230,1.0,1.0,1.0,1.0,1.0,0.0
231,0.95,1.0,1.0,1.0,1.0,0.050000000000000044
232,1.0,0.95,0.55,0.65,0.45,-0.55
233,0.95,0.95,0.8,0.95,1.0,0.050000000000000044
234,1.0,1.0,1.0,1.0,1.0,0.0
235,0.8,0.15,0.1,0.1,0.05,-0.75
236,0.7,0.7,1.0,1.0,0.95,0.25
237,0.3,0.35,0.55,0.4,0.15,-0.15
238,1.0,1.0,1.0,1.0,1.0,0.0
239,1.0,1.0,1.0,1.0,1.0,0.0
240,0.95,0.95,0.95,0.95,0.9,-0.04999999999999993
241,1.0,1.0,1.0,1.0,1.0,0.0
242,1.0,1.0,1.0,0.95,1.0,0.0
243,1.0,1.0,1.0,1.0,1.0,0.0
244,1.0,1.0,1.0,1.0,1.0,0.0
245,1.0,1.0,1.0,1.0,1.0,0.0
246,0.15,0.05,0.15,0.0,0.0,-0.15
247,1.0,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,1.0,0.0
250,1.0,0.85,0.8,0.85,0.9,-0.09999999999999998
251,1.0,0.85,0.9,0.8,0.75,-0.25
252,0.4,0.6,0.5,0.5,0.4,0.0
253,1.0,1.0,1.0,1.0,1.0,0.0
254,1.0,1.0,1.0,1.0,1.0,0.0
255,0.8,0.85,1.0,0.85,0.9,0.09999999999999998
256,1.0,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,1.0,0.0
258,1.0,1.0,0.95,0.95,1.0,0.0
259,1.0,1.0,1.0,1.0,1.0,0.0
260,1.0,0.95,0.95,1.0,1.0,0.0
261,1.0,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,1.0,0.0
263,1.0,0.95,1.0,0.95,0.9,-0.09999999999999998
264,1.0,0.45,0.75,0.7,0.75,-0.25
265,1.0,1.0,1.0,1.0,1.0,0.0
266,1.0,1.0,0.9,1.0,1.0,0.0
267,1.0,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,1.0,0.0
269,0.8,0.65,0.6,0.7,0.7,-0.10000000000000009
270,0.9,1.0,1.0,0.95,1.0,0.09999999999999998
271,0.2,0.4,0.3,0.5,0.4,0.2
272,1.0,1.0,1.0,1.0,1.0,0.0
273,0.75,0.8,0.9,0.9,1.0,0.25
274,1.0,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,1.0,0.0
277,0.9,1.0,1.0,1.0,1.0,0.09999999999999998
278,0.0,0.1,0.35,0.3,0.25,0.25
279,1.0,1.0,1.0,1.0,1.0,0.0
280,0.9,0.7,0.85,0.8,0.85,-0.050000000000000044
281,0.25,0.75,1.0,0.95,1.0,0.75
282,0.95,0.9,0.6,0.55,0.4,-0.5499999999999999
283,0.95,0.9,0.95,0.85,0.8,-0.1499999999999999
284,1.0,1.0,1.0,1.0,1.0,0.0
285,1.0,1.0,0.8,0.75,0.65,-0.35
286,1.0,0.9,0.95,1.0,1.0,0.0
287,0.2,0.3,0.2,0.1,0.05,-0.15000000000000002
288,1.0,1.0,1.0,1.0,1.0,0.0
289,0.7,0.95,0.75,0.85,0.75,0.050000000000000044
290,1.0,1.0,1.0,1.0,1.0,0.0
291,1.0,1.0,1.0,1.0,1.0,0.0
