map_id,t0,t1,t2,t3,t4,ada_delta_last_minus_0
0,1.0,1.0,1.0,1.0,1.0,0.0
1,0.85,0.85,0.6,0.65,0.55,-0.29999999999999993
2,1.0,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,1.0,1.0,0.0
4,1.0,1.0,1.0,1.0,1.0,0.0
5,0.65,0.5,0.3,0.55,0.45,-0.2
6,1.0,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,1.0,1.0,0.0
8,1.0,1.0,1.0,1.0,1.0,0.0
9,1.0,1.0,1.0,1.0,1.0,0.0
10,1.0,1.0,1.0,1.0,1.0,0.0
11,1.0,1.0,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,1.0,0.0
15,0.9,1.0,1.0,1.0,1.0,0.09999999999999998
16,1.0,1.0,1.0,1.0,1.0,0.0
17,1.0,1.0,1.0,1.0,1.0,0.0
18,1.0,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,1.0,0.0
20,1.0,1.0,0.95,0.95,0.85,-0.15000000000000002
21,1.0,1.0,1.0,1.0,1.0,0.0
22,0.95,1.0,1.0,1.0,1.0,0.050000000000000044
23,1.0,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,1.0,0.0
30,0.35,0.45,0.4,0.3,0.35,0.0
31,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
32,0.8,0.9,0.7,0.85,0.75,-0.050000000000000044
33,0.7,1.0,1.0,0.9,1.0,0.30000000000000004
34,0.0,0.0,0.05,0.05,0.25,0.25
35,1.0,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,1.0,0.0
39,0.9,0.85,1.0,0.9,0.9,0.0
40,1.0,1.0,1.0,1.0,1.0,0.0
41,1.0,1.0,1.0,1.0,1.0,0.0
42,1.0,1.0,1.0,1.0,1.0,0.0
43,1.0,1.0,1.0,1.0,1.0,0.0
44,1.0,1.0,1.0,1.0,1.0,0.0
45,0.8,1.0,1.0,1.0,0.95,0.1499999999999999
46,0.25,0.8,0.9,0.85,0.9,0.65
47,0.85,0.0,0.05,0.0,0.0,-0.85
48,0.9,0.9,0.85,0.85,0.8,-0.09999999999999998
49,1.0,1.0,1.0,1.0,1.0,0.0
50,1.0,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,1.0,1.0,0.0
52,1.0,0.9,1.0,1.0,1.0,0.0
53,0.95,1.0,1.0,0.95,0.95,0.0
54,1.0,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,1.0,0.0
58,1.0,1.0,1.0,1.0,1.0,0.0
59,1.0,1.0,1.0,1.0,1.0,0.0
60,1.0,0.65,0.95,0.8,0.9,-0.09999999999999998
61,1.0,1.0,1.0,1.0,1.0,0.0
62,1.0,1.0,1.0,1.0,1.0,0.0
63,1.0,1.0,1.0,1.0,1.0,0.0
64,0.95,0.7,0.7,0.6,0.65,-0.29999999999999993
65,0.8,0.5,0.35,0.65,0.45,-0.35000000000000003
66,0.95,0.9,0.95,0.95,0.95,0.0
67,1.0,1.0,1.0,1.0,1.0,0.0
68,1.0,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,1.0,0.0
70,0.95,1.0,1.0,0.95,1.0,0.050000000000000044
71,1.0,1.0,1.0,1.0,1.0,0.0
72,0.75,0.8,0.95,0.95,0.8,0.050000000000000044
73,1.0,1.0,1.0,1.0,1.0,0.0
74,0.95,0.4,0.55,0.8,0.85,-0.09999999999999998
75,0.4,0.5,0.6,0.6,0.6,0.19999999999999996
76,0.75,1.0,1.0,1.0,1.0,0.25
77,1.0,1.0,1.0,1.0,1.0,0.0
78,0.95,1.0,1.0,1.0,0.95,0.0
79,1.0,0.85,0.95,0.85,0.9,-0.09999999999999998
80,1.0,1.0,1.0,1.0,1.0,0.0
81,1.0,1.0,1.0,1.0,1.0,0.0
82,0.5,1.0,1.0,1.0,1.0,0.5
83,0.75,0.2,0.25,0.1,0.1,-0.65
84,1.0,1.0,1.0,1.0,1.0,0.0
85,1.0,0.85,0.95,0.9,0.9,-0.09999999999999998
86,1.0,1.0,1.0,1.0,1.0,0.0
87,1.0,0.95,0.9,0.9,0.9,-0.09999999999999998
88,1.0,1.0,1.0,1.0,1.0,0.0
89,1.0,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,1.0,0.0
91,0.3,0.9,0.9,1.0,0.95,0.6499999999999999
92,0.95,0.85,0.9,1.0,0.95,0.0
93,1.0,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,1.0,0.0
95,0.95,0.45,0.8,0.55,0.7,-0.25
96,1.0,0.95,0.8,0.85,0.85,-0.15000000000000002
97,1.0,0.4,0.2,0.05,0.15,-0.85
98,1.0,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,1.0,0.0
100,0.45,0.6,0.7,0.85,0.8,0.35000000000000003
101,1.0,1.0,1.0,1.0,1.0,0.0
102,0.45,0.75,0.7,0.85,0.75,0.3
103,1.0,1.0,0.9,1.0,1.0,0.0
104,1.0,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,1.0,0.0
107,0.75,0.8,0.7,0.7,0.45,-0.3
