map_id,t0,t1,t2,t3,t4,ada_delta_last_minus_0
0,1.0,1.0,1.0,1.0,1.0,0.0
1,0.0,0.05,0.0,0.0,0.0,0.0
2,1.0,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,1.0,1.0,0.0
4,1.0,1.0,1.0,1.0,1.0,0.0
5,0.9,0.75,0.9,0.85,0.85,-0.050000000000000044
6,1.0,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,0.95,0.85,0.95,-0.050000000000000044
8,1.0,1.0,1.0,1.0,1.0,0.0
9,1.0,1.0,0.95,0.9,1.0,0.0
10,0.15,0.9,0.85,1.0,1.0,0.85
11,1.0,1.0,1.0,1.0,1.0,0.0
12,0.85,0.65,0.75,0.6,0.55,-0.29999999999999993
13,1.0,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,1.0,0.0
17,1.0,1.0,1.0,1.0,1.0,0.0
18,1.0,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,1.0,0.0
20,0.9,0.95,0.7,0.9,0.5,-0.4
21,1.0,1.0,1.0,1.0,1.0,0.0
22,0.9,0.85,0.65,0.7,0.6,-0.30000000000000004
23,1.0,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,1.0,0.0
25,0.95,1.0,1.0,1.0,1.0,0.050000000000000044
26,1.0,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,1.0,0.0
30,0.45,0.9,0.85,0.85,0.95,0.49999999999999994
31,1.0,1.0,1.0,1.0,1.0,0.0
32,1.0,1.0,1.0,1.0,1.0,0.0
33,1.0,1.0,1.0,1.0,1.0,0.0
34,1.0,1.0,0.95,1.0,1.0,0.0
35,1.0,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,1.0,0.0
40,1.0,1.0,1.0,1.0,1.0,0.0
41,0.8,0.45,0.2,0.15,0.2,-0.6000000000000001
42,1.0,1.0,1.0,1.0,1.0,0.0
43,1.0,1.0,1.0,0.95,1.0,0.0
44,0.95,0.95,1.0,0.95,1.0,0.050000000000000044
45,0.45,0.15,0.35,0.65,0.55,0.10000000000000003
46,0.75,1.0,0.9,1.0,0.95,0.19999999999999996
47,0.85,0.95,0.9,1.0,0.85,0.0
48,1.0,1.0,1.0,1.0,1.0,0.0
