map_id,t0,t1,t2,t3,t4,ada_delta_last_minus_0
0,1.0,1.0,1.0,1.0,1.0,0.0
1,0.0,0.0,0.0,0.05,0.0,0.0
2,1.0,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
4,1.0,1.0,1.0,1.0,1.0,0.0
5,1.0,1.0,1.0,1.0,1.0,0.0
6,1.0,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,0.95,1.0,0.95,-0.050000000000000044
8,1.0,1.0,0.95,0.95,1.0,0.0
9,1.0,1.0,1.0,1.0,1.0,0.0
10,1.0,1.0,1.0,1.0,1.0,0.0
11,1.0,1.0,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,1.0,0.0
17,0.8,1.0,0.9,0.75,0.9,0.09999999999999998
18,1.0,1.0,1.0,1.0,1.0,0.0
19,0.95,1.0,1.0,1.0,1.0,0.050000000000000044
20,1.0,1.0,1.0,1.0,1.0,0.0
21,1.0,1.0,1.0,1.0,1.0,0.0
22,0.9,1.0,0.9,0.9,0.95,0.04999999999999993
23,1.0,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,1.0,0.0
25,1.0,0.65,0.65,0.65,0.5,-0.5
26,1.0,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,1.0,0.0
30,1.0,0.95,1.0,1.0,1.0,0.0
31,1.0,1.0,1.0,1.0,1.0,0.0
32,1.0,1.0,1.0,1.0,1.0,0.0
33,1.0,1.0,1.0,1.0,1.0,0.0
34,0.95,0.05,0.0,0.0,0.0,-0.95
35,1.0,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,1.0,0.0
40,1.0,1.0,0.75,0.55,0.6,-0.4
41,1.0,1.0,1.0,1.0,1.0,0.0
42,0.0,1.0,1.0,1.0,1.0,1.0
43,1.0,1.0,1.0,1.0,1.0,0.0
44,1.0,0.9,0.95,0.9,0.9,-0.09999999999999998
45,0.95,0.9,1.0,0.9,0.9,-0.04999999999999993
46,0.9,0.95,0.85,1.0,1.0,0.09999999999999998
47,0.9,0.45,0.45,0.65,0.8,-0.09999999999999998
48,0.6,1.0,1.0,1.0,1.0,0.4
49,0.35,0.1,0.0,0.1,0.0,-0.35
50,1.0,0.9,1.0,1.0,1.0,0.0
51,0.95,0.45,0.65,0.7,0.7,-0.25
52,1.0,1.0,1.0,1.0,1.0,0.0
53,0.3,0.4,0.6,0.5,0.4,0.10000000000000003
54,1.0,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,1.0,0.0
58,0.0,0.9,0.6,0.25,0.15,0.15
59,1.0,1.0,1.0,1.0,1.0,0.0
60,1.0,1.0,1.0,1.0,1.0,0.0
61,0.95,1.0,0.85,0.85,0.8,-0.1499999999999999
62,1.0,0.9,1.0,1.0,1.0,0.0
63,1.0,1.0,1.0,1.0,1.0,0.0
64,1.0,1.0,1.0,1.0,1.0,0.0
65,0.95,0.8,0.85,0.95,0.95,0.0
66,0.75,0.95,1.0,0.9,0.75,0.0
67,0.65,0.15,0.15,0.1,0.25,-0.4
68,1.0,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,1.0,0.0
70,0.95,1.0,0.95,0.85,0.9,-0.04999999999999993
71,1.0,1.0,1.0,1.0,1.0,0.0
72,0.65,0.7,0.6,0.55,0.6,-0.050000000000000044
73,1.0,1.0,1.0,1.0,1.0,0.0
74,1.0,1.0,1.0,1.0,1.0,0.0
75,1.0,1.0,1.0,1.0,1.0,0.0
76,1.0,1.0,1.0,1.0,1.0,0.0
77,1.0,1.0,1.0,1.0,1.0,0.0
78,0.95,0.8,0.75,0.65,0.65,-0.29999999999999993
79,0.75,0.7,0.75,0.55,0.9,0.15000000000000002
80,1.0,0.75,0.5,0.45,0.8,-0.19999999999999996
81,1.0,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,1.0,0.0
83,0.9,0.95,0.95,1.0,0.9,0.0
84,0.8,0.85,0.75,0.55,0.55,-0.25
85,0.8,0.65,0.7,0.7,0.6,-0.20000000000000007
86,1.0,1.0,1.0,1.0,1.0,0.0
87,0.85,1.0,1.0,1.0,1.0,0.15000000000000002
88,1.0,1.0,1.0,0.95,1.0,0.0
89,1.0,1.0,1.0,1.0,1.0,0.0
90,0.95,0.95,0.8,0.9,0.9,-0.04999999999999993
91,0.8,0.15,0.2,0.55,0.4,-0.4
92,1.0,0.95,0.8,0.75,0.65,-0.35
93,1.0,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,1.0,0.0
95,0.95,1.0,1.0,1.0,1.0,0.050000000000000044
96,0.85,0.7,0.55,0.75,0.7,-0.15000000000000002
97,1.0,1.0,0.95,1.0,0.95,-0.050000000000000044
98,1.0,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,1.0,0.0
100,0.0,0.3,0.0,0.0,0.0,0.0
101,1.0,1.0,1.0,1.0,1.0,0.0
102,1.0,1.0,1.0,1.0,1.0,0.0
103,1.0,1.0,1.0,1.0,1.0,0.0
104,0.95,1.0,1.0,1.0,1.0,0.050000000000000044
105,1.0,1.0,1.0,1.0,1.0,0.0
106,0.0,1.0,1.0,1.0,1.0,1.0
107,1.0,0.8,0.8,0.75,0.6,-0.4
108,0.95,0.9,0.85,0.8,0.85,-0.09999999999999998
109,1.0,1.0,1.0,1.0,1.0,0.0
110,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
111,1.0,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,1.0,0.0
121,0.0,0.0,0.0,0.05,0.1,0.1
122,1.0,1.0,1.0,1.0,1.0,0.0
123,0.0,0.05,0.15,0.05,0.0,0.0
124,1.0,1.0,1.0,1.0,1.0,0.0
125,1.0,1.0,1.0,1.0,1.0,0.0
126,1.0,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,1.0,0.0
128,1.0,1.0,1.0,1.0,1.0,0.0
129,1.0,1.0,1.0,1.0,1.0,0.0
130,0.95,1.0,1.0,0.95,1.0,0.050000000000000044
131,1.0,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,1.0,0.0
134,1.0,1.0,1.0,1.0,1.0,0.0
135,1.0,1.0,1.0,1.0,1.0,0.0
136,1.0,0.95,0.95,1.0,0.95,-0.050000000000000044
137,1.0,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,1.0,0.0
141,1.0,1.0,1.0,1.0,1.0,0.0
142,1.0,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,1.0,0.0
144,1.0,0.95,0.9,0.9,1.0,0.0
145,1.0,1.0,1.0,1.0,1.0,0.0
146,1.0,1.0,1.0,1.0,1.0,0.0
147,1.0,1.0,1.0,1.0,1.0,0.0
148,1.0,1.0,1.0,1.0,1.0,0.0
149,1.0,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,1.0,0.0
152,0.0,0.0,0.0,0.05,0.05,0.05
153,1.0,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,1.0,0.0
157,0.95,1.0,1.0,1.0,1.0,0.050000000000000044
158,0.0,1.0,1.0,1.0,1.0,1.0
159,1.0,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,1.0,0.0
161,1.0,1.0,1.0,1.0,1.0,0.0
162,1.0,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,1.0,0.0
169,0.1,0.0,0.25,0.4,0.55,0.45000000000000007
170,1.0,1.0,0.95,1.0,0.95,-0.050000000000000044
171,0.7,0.05,0.25,0.05,0.15,-0.5499999999999999
172,1.0,1.0,1.0,1.0,1.0,0.0
173,1.0,1.0,1.0,1.0,1.0,0.0
174,1.0,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,1.0,1.0,0.0
177,1.0,1.0,1.0,1.0,1.0,0.0
178,0.75,0.6,0.7,0.55,0.7,-0.050000000000000044
179,1.0,1.0,1.0,1.0,1.0,0.0
180,1.0,1.0,1.0,1.0,1.0,0.0
