map_id,t0,t1,t2,t3,t4,t5,ada_delta_last_minus_0
0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1,0.2,0.3,0.3,0.3,0.2,0.25,0.04999999999999999
2,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,0.9,1.0,1.0,0.0
4,1.0,1.0,1.0,1.0,1.0,1.0,0.0
5,0.7,1.0,0.85,0.85,1.0,0.8,0.10000000000000009
6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
7,0.95,1.0,1.0,1.0,0.95,1.0,0.050000000000000044
8,0.6,0.7,0.7,0.6,0.55,0.6,0.0
9,1.0,1.0,1.0,1.0,1.0,1.0,0.0
10,0.45,0.8,0.55,0.75,0.7,0.7,0.24999999999999994
11,1.0,1.0,1.0,1.0,1.0,1.0,0.0
12,0.8,0.85,0.55,0.65,0.35,0.3,-0.5
13,1.0,1.0,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,1.0,1.0,0.0
17,0.9,0.95,0.9,0.95,0.95,0.9,0.0
18,1.0,1.0,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,1.0,1.0,0.0
20,1.0,1.0,0.75,0.85,0.65,0.6,-0.4
21,1.0,1.0,1.0,1.0,1.0,1.0,0.0
22,0.05,0.05,0.05,0.0,0.05,0.15,0.09999999999999999
23,1.0,1.0,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0
25,0.7,0.85,0.9,0.85,0.9,0.8,0.10000000000000009
26,1.0,1.0,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,1.0,1.0,0.0
30,0.75,0.25,0.05,0.1,0.05,0.0,-0.75
31,1.0,1.0,1.0,1.0,1.0,1.0,0.0
32,1.0,1.0,1.0,1.0,1.0,1.0,0.0
33,0.75,0.85,0.9,0.95,0.9,0.95,0.19999999999999996
34,0.55,0.85,0.9,0.85,0.85,0.7,0.1499999999999999
35,1.0,1.0,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,1.0,1.0,0.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.0
41,1.0,1.0,1.0,1.0,1.0,1.0,0.0
42,0.9,1.0,1.0,1.0,1.0,1.0,0.09999999999999998
43,1.0,1.0,1.0,1.0,1.0,1.0,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.0
46,0.95,0.9,0.95,0.9,0.85,1.0,0.050000000000000044
47,0.95,0.9,0.85,1.0,0.95,1.0,0.050000000000000044
48,1.0,1.0,1.0,1.0,1.0,1.0,0.0
49,1.0,1.0,1.0,1.0,1.0,1.0,0.0
50,1.0,1.0,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,0.95,1.0,1.0,1.0,0.0
52,0.7,0.35,0.25,0.05,0.1,0.05,-0.6499999999999999
53,1.0,1.0,0.9,0.95,0.95,0.95,-0.050000000000000044
54,1.0,1.0,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0
59,1.0,1.0,1.0,1.0,1.0,1.0,0.0
60,0.8,0.95,0.7,0.6,0.9,0.95,0.1499999999999999
61,1.0,1.0,1.0,1.0,1.0,1.0,0.0
62,1.0,1.0,1.0,1.0,1.0,1.0,0.0
63,1.0,1.0,1.0,1.0,1.0,1.0,0.0
64,1.0,0.95,0.9,1.0,1.0,0.9,-0.09999999999999998
65,0.95,1.0,0.95,1.0,0.95,1.0,0.050000000000000044
66,0.0,0.15,0.25,0.85,0.7,0.45,0.45
67,1.0,1.0,1.0,1.0,1.0,1.0,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,1.0,1.0,0.0
70,0.75,0.9,0.95,0.85,0.9,0.65,-0.09999999999999998
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0
72,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
73,0.9,0.95,1.0,1.0,1.0,1.0,0.09999999999999998
74,0.95,1.0,0.9,0.9,0.75,0.95,0.0
75,1.0,1.0,0.95,0.8,0.95,0.8,-0.19999999999999996
76,0.15,0.05,0.05,0.05,0.05,0.05,-0.09999999999999999
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.7,0.65,0.3,0.6,0.35,0.25,-0.44999999999999996
79,0.35,0.2,0.2,0.1,0.2,0.05,-0.3
80,0.2,0.65,0.55,0.5,0.4,0.2,0.0
81,1.0,1.0,1.0,1.0,1.0,1.0,0.0
82,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
83,1.0,1.0,1.0,1.0,1.0,1.0,0.0
84,1.0,1.0,1.0,1.0,1.0,1.0,0.0
85,0.9,0.9,1.0,0.95,0.9,0.95,0.04999999999999993
86,1.0,1.0,1.0,1.0,1.0,1.0,0.0
87,0.95,1.0,0.95,1.0,0.95,1.0,0.050000000000000044
88,1.0,1.0,1.0,1.0,1.0,1.0,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,0.0
90,0.9,0.9,0.85,0.85,0.9,0.8,-0.09999999999999998
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,1.0,1.0,1.0,1.0,1.0,0.0
93,1.0,1.0,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,1.0,1.0,0.0
95,1.0,1.0,0.95,1.0,0.95,1.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.9,0.7,0.5,0.4,0.3,0.25,-0.65
98,1.0,1.0,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0
100,1.0,0.95,0.9,0.7,0.75,0.6,-0.4
101,1.0,1.0,1.0,1.0,1.0,1.0,0.0
102,0.95,0.9,0.9,1.0,0.95,1.0,0.050000000000000044
103,1.0,1.0,1.0,1.0,1.0,1.0,0.0
104,0.45,0.35,0.2,0.1,0.0,0.0,-0.45
105,1.0,1.0,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,1.0,1.0,0.0
107,0.85,0.95,0.9,0.95,0.9,0.8,-0.04999999999999993
108,1.0,1.0,1.0,1.0,1.0,1.0,0.0
109,1.0,1.0,1.0,1.0,1.0,1.0,0.0
110,0.75,0.8,0.7,0.65,0.65,0.7,-0.050000000000000044
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0
121,0.2,0.0,0.0,0.0,0.0,0.05,-0.15000000000000002
122,0.9,0.95,0.95,1.0,1.0,0.85,-0.050000000000000044
123,0.35,0.05,0.05,0.1,0.0,0.0,-0.35
124,0.95,0.45,0.8,0.95,0.9,0.9,-0.04999999999999993
125,1.0,0.7,0.9,0.9,0.8,0.75,-0.25
126,1.0,1.0,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,1.0,1.0,0.0
128,0.25,0.8,0.75,0.8,0.9,0.9,0.65
129,1.0,1.0,1.0,1.0,1.0,1.0,0.0
130,0.85,1.0,0.95,1.0,1.0,1.0,0.15000000000000002
131,1.0,1.0,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,1.0,1.0,0.0
134,0.85,0.85,1.0,0.95,1.0,1.0,0.15000000000000002
135,1.0,1.0,1.0,1.0,1.0,1.0,0.0
136,0.45,0.65,0.6,0.4,0.35,0.4,-0.04999999999999999
137,1.0,1.0,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,1.0,1.0,0.0
139,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
140,1.0,1.0,1.0,1.0,1.0,1.0,0.0
141,0.95,0.95,0.7,0.9,0.85,0.7,-0.25
142,1.0,1.0,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,1.0,1.0,0.0
146,0.85,0.95,0.8,0.9,0.6,0.9,0.050000000000000044
147,1.0,1.0,1.0,1.0,1.0,1.0,0.0
148,1.0,1.0,1.0,1.0,1.0,1.0,0.0
149,1.0,1.0,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,1.0,1.0,0.0
152,0.25,0.3,0.3,0.05,0.05,0.0,-0.25
153,1.0,1.0,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,1.0,1.0,0.0
157,0.75,0.75,0.5,0.4,0.6,0.4,-0.35
158,1.0,1.0,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,1.0,1.0,0.0
161,0.95,1.0,1.0,1.0,1.0,0.95,0.0
162,1.0,1.0,1.0,1.0,1.0,1.0,0.0
163,0.9,1.0,1.0,1.0,1.0,1.0,0.09999999999999998
164,1.0,1.0,1.0,1.0,1.0,1.0,0.0
165,0.4,0.95,0.9,0.7,0.85,0.65,0.25
166,1.0,1.0,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,1.0,1.0,0.0
