map_id,t0,t1,t2,t3,t4,t5,ada_delta_last_minus_0
0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.85,0.75,1.0,0.85,0.95,-0.050000000000000044
3,0.75,0.25,0.25,0.35,0.55,0.65,-0.09999999999999998
4,1.0,1.0,1.0,1.0,1.0,1.0,0.0
5,0.95,0.8,0.8,0.9,0.65,0.8,-0.1499999999999999
6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
7,1.0,0.95,0.95,0.95,1.0,0.95,-0.050000000000000044
8,1.0,1.0,1.0,1.0,1.0,1.0,0.0
9,1.0,1.0,1.0,1.0,1.0,1.0,0.0
10,0.6,1.0,1.0,1.0,1.0,1.0,0.4
11,1.0,1.0,1.0,1.0,1.0,1.0,0.0
12,1.0,0.9,1.0,0.95,0.95,0.95,-0.050000000000000044
13,1.0,1.0,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,1.0,1.0,0.0
15,1.0,0.85,0.95,0.95,0.9,0.9,-0.09999999999999998
16,1.0,1.0,1.0,1.0,1.0,1.0,0.0
17,1.0,0.95,0.95,0.95,1.0,0.85,-0.15000000000000002
18,1.0,1.0,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,1.0,1.0,0.0
20,0.35,0.5,0.35,0.3,0.35,0.45,0.10000000000000003
21,1.0,1.0,1.0,0.95,1.0,1.0,0.0
22,0.6,0.65,0.85,0.8,0.6,0.65,0.050000000000000044
23,1.0,1.0,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,1.0,1.0,0.0
28,0.3,0.25,0.25,0.25,0.35,0.25,-0.04999999999999999
29,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
30,0.0,0.0,0.2,0.05,0.05,0.1,0.1
31,1.0,1.0,1.0,1.0,1.0,1.0,0.0
32,1.0,0.65,0.85,0.65,0.8,0.7,-0.30000000000000004
33,1.0,0.95,0.9,0.9,1.0,1.0,0.0
34,1.0,0.05,0.15,0.05,0.0,0.1,-0.9
35,1.0,1.0,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,1.0,1.0,0.0
40,0.65,1.0,1.0,0.9,0.75,0.7,0.04999999999999993
41,1.0,1.0,1.0,1.0,1.0,1.0,0.0
