map_id,t0,t1,t2,t3,t4,t5,ada_delta_last_minus_0
0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1,0.05,0.75,0.5,0.15,0.25,0.35,0.3
2,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,1.0,1.0,1.0,0.0
4,1.0,1.0,1.0,1.0,1.0,1.0,0.0
5,0.45,0.1,0.5,0.4,0.35,0.25,-0.2
6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,1.0,1.0,0.9,-0.09999999999999998
8,0.8,0.75,0.9,0.6,0.8,0.9,0.09999999999999998
9,1.0,1.0,1.0,1.0,1.0,1.0,0.0
10,0.85,0.9,0.95,0.9,0.95,0.85,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,0.0
12,0.95,0.85,0.75,0.75,0.8,0.8,-0.1499999999999999
13,1.0,1.0,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,1.0,1.0,0.0
17,1.0,0.2,0.4,0.8,0.5,0.5,-0.5
18,1.0,1.0,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,1.0,1.0,0.0
20,1.0,1.0,1.0,1.0,1.0,1.0,0.0
21,1.0,1.0,1.0,1.0,1.0,1.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0,1.0,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0
25,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
26,1.0,1.0,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,1.0,1.0,0.0
30,0.15,0.85,0.9,0.95,0.9,0.85,0.7
31,1.0,0.95,0.85,0.9,0.75,0.75,-0.25
32,1.0,1.0,1.0,1.0,1.0,1.0,0.0
33,1.0,1.0,0.95,0.95,1.0,0.95,-0.050000000000000044
34,1.0,1.0,1.0,1.0,1.0,1.0,0.0
35,1.0,1.0,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,1.0,1.0,0.0
40,1.0,1.0,1.0,1.0,0.95,0.95,-0.050000000000000044
41,0.35,0.75,0.7,0.8,0.7,0.8,0.45000000000000007
42,0.85,1.0,1.0,1.0,1.0,1.0,0.15000000000000002
43,1.0,1.0,1.0,1.0,1.0,1.0,0.0
44,0.95,0.8,0.95,0.95,0.95,0.85,-0.09999999999999998
45,1.0,1.0,1.0,1.0,1.0,1.0,0.0
46,0.9,0.75,0.85,0.9,0.85,0.9,0.0
47,0.85,0.9,0.85,1.0,0.8,0.75,-0.09999999999999998
48,0.25,0.75,0.95,0.95,0.95,0.9,0.65
49,0.6,0.7,0.8,0.7,0.7,0.6,0.0
50,1.0,1.0,1.0,1.0,1.0,1.0,0.0
51,0.9,0.5,0.95,0.95,0.85,0.95,0.04999999999999993
52,0.8,0.75,0.8,0.8,0.65,0.65,-0.15000000000000002
53,0.25,0.8,1.0,1.0,1.0,1.0,0.75
54,1.0,1.0,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0
58,0.95,0.05,0.0,0.0,0.05,0.0,-0.95
59,1.0,1.0,1.0,1.0,1.0,1.0,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,0.0
62,1.0,1.0,0.95,0.95,1.0,1.0,0.0
63,1.0,0.95,1.0,1.0,1.0,1.0,0.0
64,0.7,0.85,0.75,0.9,0.95,0.95,0.25
65,0.85,0.8,0.85,0.85,0.75,0.65,-0.19999999999999996
66,0.2,0.15,0.3,0.3,0.25,0.25,0.04999999999999999
67,1.0,1.0,1.0,1.0,1.0,1.0,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,1.0,1.0,0.0
70,0.7,0.95,0.95,1.0,1.0,1.0,0.30000000000000004
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0
72,0.25,0.05,0.05,0.15,0.05,0.0,-0.25
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0
74,1.0,0.95,0.95,1.0,1.0,1.0,0.0
75,0.85,0.95,1.0,0.95,0.9,1.0,0.15000000000000002
76,1.0,1.0,1.0,1.0,1.0,1.0,0.0
77,0.9,1.0,1.0,0.85,1.0,0.95,0.04999999999999993
78,0.5,0.65,0.8,0.8,0.45,0.6,0.09999999999999998
79,1.0,1.0,1.0,1.0,1.0,1.0,0.0
80,0.2,0.25,0.45,0.55,0.35,0.65,0.45
81,1.0,1.0,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,1.0,1.0,0.0
83,1.0,1.0,1.0,0.85,1.0,0.95,-0.050000000000000044
84,0.9,0.65,0.75,0.6,0.85,0.65,-0.25
85,0.9,0.95,1.0,0.95,1.0,1.0,0.09999999999999998
86,1.0,1.0,1.0,1.0,1.0,1.0,0.0
87,1.0,1.0,1.0,0.95,1.0,0.95,-0.050000000000000044
88,1.0,1.0,1.0,1.0,1.0,1.0,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,1.0,1.0,0.0
91,0.6,0.75,0.25,0.5,0.4,0.25,-0.35
92,0.9,1.0,1.0,1.0,1.0,1.0,0.09999999999999998
93,1.0,1.0,1.0,1.0,1.0,1.0,0.0
94,1.0,0.95,1.0,0.95,0.95,0.95,-0.050000000000000044
95,1.0,0.8,0.9,0.8,0.85,0.8,-0.19999999999999996
96,1.0,0.5,0.45,0.35,0.4,0.2,-0.8
97,1.0,1.0,0.9,1.0,1.0,0.95,-0.050000000000000044
98,1.0,1.0,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0
100,0.95,0.0,0.0,0.0,0.0,0.0,-0.95
101,0.85,1.0,1.0,0.95,0.9,1.0,0.15000000000000002
102,1.0,0.95,1.0,0.95,0.9,0.9,-0.09999999999999998
103,1.0,1.0,1.0,1.0,1.0,1.0,0.0
104,0.9,0.8,0.3,0.4,0.4,0.3,-0.6000000000000001
105,1.0,1.0,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,1.0,1.0,0.0
107,0.3,1.0,1.0,1.0,1.0,1.0,0.7
108,0.55,0.65,0.6,0.75,0.7,0.5,-0.050000000000000044
109,0.9,1.0,1.0,1.0,1.0,1.0,0.09999999999999998
110,1.0,1.0,1.0,1.0,1.0,1.0,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0
121,0.0,0.95,0.5,0.2,0.0,0.05,0.05
122,1.0,1.0,1.0,1.0,1.0,1.0,0.0
123,0.0,0.0,0.05,0.0,0.0,0.0,0.0
124,0.55,0.55,0.85,0.8,0.85,0.95,0.3999999999999999
125,0.8,0.5,0.7,0.8,0.8,0.55,-0.25
126,1.0,1.0,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,1.0,1.0,0.0
128,0.1,0.0,0.05,0.0,0.05,0.0,-0.1
129,1.0,1.0,1.0,1.0,1.0,1.0,0.0
130,1.0,1.0,1.0,1.0,1.0,1.0,0.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,1.0,1.0,0.0
134,1.0,1.0,1.0,1.0,1.0,1.0,0.0
135,1.0,1.0,1.0,1.0,1.0,1.0,0.0
136,1.0,1.0,1.0,1.0,0.95,1.0,0.0
137,1.0,1.0,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,0.95,0.95,-0.050000000000000044
140,1.0,1.0,1.0,1.0,1.0,1.0,0.0
141,1.0,1.0,1.0,1.0,1.0,1.0,0.0
142,1.0,1.0,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,1.0,1.0,0.0
146,0.65,0.75,0.75,0.6,0.6,0.6,-0.050000000000000044
147,1.0,1.0,1.0,1.0,1.0,1.0,0.0
148,0.9,0.9,0.9,0.7,0.8,0.7,-0.20000000000000007
149,1.0,1.0,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,1.0,1.0,0.0
152,0.0,0.05,0.0,0.05,0.0,0.0,0.0
153,1.0,1.0,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,1.0,1.0,0.0
157,0.65,0.85,0.75,0.85,0.6,0.8,0.15000000000000002
158,1.0,1.0,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,1.0,1.0,0.0
161,1.0,1.0,1.0,1.0,1.0,1.0,0.0
162,1.0,1.0,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
169,0.5,0.15,0.3,0.3,0.3,0.1,-0.4
170,1.0,1.0,1.0,1.0,1.0,1.0,0.0
171,0.95,1.0,1.0,1.0,0.95,1.0,0.050000000000000044
172,1.0,1.0,1.0,1.0,1.0,1.0,0.0
173,1.0,1.0,1.0,0.95,1.0,1.0,0.0
174,0.0,1.0,1.0,1.0,1.0,1.0,1.0
175,1.0,1.0,1.0,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,1.0,1.0,1.0,0.0
177,1.0,1.0,1.0,1.0,1.0,1.0,0.0
178,0.0,0.95,0.55,0.55,0.55,0.75,0.75
179,0.85,0.9,0.9,0.9,1.0,1.0,0.15000000000000002
180,1.0,1.0,1.0,1.0,1.0,1.0,0.0
181,1.0,0.95,1.0,0.9,0.85,0.9,-0.09999999999999998
182,1.0,1.0,1.0,1.0,1.0,1.0,0.0
183,1.0,1.0,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,1.0,1.0,0.0
185,1.0,0.95,0.9,0.8,0.9,1.0,0.0
186,1.0,1.0,1.0,1.0,1.0,1.0,0.0
187,0.8,0.3,0.25,0.15,0.1,0.3,-0.5
188,1.0,1.0,1.0,1.0,1.0,1.0,0.0
189,0.75,1.0,1.0,1.0,1.0,1.0,0.25
190,1.0,1.0,1.0,1.0,1.0,1.0,0.0
191,0.1,1.0,1.0,1.0,1.0,1.0,0.9
192,1.0,1.0,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,1.0,1.0,0.0
194,0.45,0.4,0.3,0.35,0.55,0.5,0.04999999999999999
195,0.0,0.4,0.0,0.1,0.0,0.05,0.05
196,1.0,1.0,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,1.0,1.0,0.0
199,1.0,1.0,1.0,0.95,0.95,0.9,-0.09999999999999998
200,1.0,1.0,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,1.0,1.0,0.0
204,1.0,0.35,0.6,0.7,0.75,0.8,-0.19999999999999996
205,0.95,0.95,0.9,0.9,0.9,0.9,-0.04999999999999993
206,1.0,1.0,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,1.0,1.0,1.0,0.0
209,1.0,1.0,1.0,1.0,0.85,0.8,-0.19999999999999996
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0
212,1.0,1.0,1.0,0.95,1.0,1.0,0.0
213,1.0,1.0,1.0,1.0,1.0,1.0,0.0
214,1.0,1.0,0.95,0.95,1.0,1.0,0.0
215,0.95,0.9,0.65,0.65,0.65,0.65,-0.29999999999999993
216,1.0,1.0,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,1.0,1.0,0.0
218,1.0,1.0,1.0,1.0,1.0,1.0,0.0
219,1.0,1.0,1.0,1.0,1.0,1.0,0.0
220,0.0,0.0,0.0,0.0,0.05,0.05,0.05
221,1.0,1.0,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0
224,1.0,0.95,0.95,0.9,1.0,1.0,0.0
225,0.15,0.1,0.25,0.2,0.45,0.5,0.35
226,1.0,1.0,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,1.0,1.0,0.0
228,0.95,0.85,1.0,0.95,0.95,1.0,0.050000000000000044
229,1.0,1.0,1.0,1.0,1.0,1.0,0.0
230,0.9,0.9,0.85,0.7,0.5,0.5,-0.4
231,1.0,1.0,1.0,1.0,1.0,1.0,0.0
232,0.9,0.7,0.8,0.9,0.85,0.95,0.04999999999999993
233,0.1,0.55,1.0,1.0,1.0,1.0,0.9
234,1.0,1.0,1.0,1.0,1.0,1.0,0.0
235,1.0,1.0,1.0,1.0,1.0,1.0,0.0
236,1.0,1.0,1.0,1.0,1.0,1.0,0.0
237,0.9,0.9,0.95,0.8,0.95,0.9,0.0
238,0.0,1.0,1.0,1.0,1.0,0.75,0.75
239,1.0,1.0,1.0,1.0,1.0,1.0,0.0
240,1.0,1.0,0.95,1.0,1.0,1.0,0.0
241,1.0,1.0,1.0,1.0,1.0,1.0,0.0
242,1.0,0.4,0.9,0.9,0.7,0.6,-0.4
243,1.0,1.0,1.0,1.0,1.0,1.0,0.0
244,0.5,0.4,0.15,0.2,0.35,0.25,-0.25
245,1.0,1.0,1.0,1.0,1.0,1.0,0.0
246,1.0,1.0,1.0,1.0,1.0,1.0,0.0
247,1.0,1.0,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,1.0,1.0,0.0
250,0.0,1.0,1.0,1.0,1.0,1.0,1.0
251,1.0,1.0,1.0,1.0,1.0,1.0,0.0
252,0.95,1.0,1.0,1.0,0.95,0.9,-0.04999999999999993
253,1.0,1.0,1.0,1.0,1.0,1.0,0.0
254,1.0,1.0,1.0,0.95,1.0,1.0,0.0
255,0.65,0.9,0.95,1.0,1.0,1.0,0.35
256,1.0,1.0,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,1.0,1.0,0.0
258,1.0,1.0,1.0,1.0,1.0,1.0,0.0
259,1.0,1.0,1.0,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,1.0,1.0,1.0,0.0
261,1.0,1.0,0.9,0.9,0.95,0.95,-0.050000000000000044
262,1.0,1.0,1.0,1.0,1.0,1.0,0.0
263,0.1,0.55,0.55,0.9,0.8,0.8,0.7000000000000001
264,1.0,1.0,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,1.0,1.0,0.0
266,1.0,1.0,1.0,1.0,1.0,1.0,0.0
267,1.0,1.0,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,1.0,1.0,0.0
269,1.0,1.0,0.9,1.0,1.0,1.0,0.0
270,0.8,0.9,0.7,0.65,0.7,0.6,-0.20000000000000007
271,0.8,0.6,0.65,0.55,0.45,0.55,-0.25
272,1.0,1.0,1.0,1.0,1.0,1.0,0.0
273,0.7,1.0,1.0,1.0,1.0,0.95,0.25
274,1.0,1.0,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,1.0,1.0,0.0
277,1.0,1.0,1.0,1.0,0.9,0.8,-0.19999999999999996
278,1.0,0.95,1.0,0.95,1.0,0.95,-0.050000000000000044
279,1.0,1.0,1.0,1.0,1.0,1.0,0.0
280,1.0,0.95,1.0,0.95,0.85,0.9,-0.09999999999999998
281,1.0,1.0,1.0,1.0,1.0,1.0,0.0
282,1.0,0.7,0.85,0.75,0.8,0.8,-0.19999999999999996
283,0.35,0.4,0.45,0.4,0.5,0.35,0.0
284,1.0,1.0,1.0,1.0,1.0,1.0,0.0
285,1.0,1.0,1.0,1.0,0.95,1.0,0.0
286,1.0,1.0,0.8,0.9,1.0,1.0,0.0
287,0.25,0.6,0.6,0.4,0.4,0.3,0.04999999999999999
288,1.0,1.0,1.0,1.0,1.0,1.0,0.0
289,0.85,0.8,0.85,0.95,0.85,0.9,0.050000000000000044
290,0.75,0.65,0.7,0.65,0.65,0.8,0.050000000000000044
291,1.0,1.0,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,1.0,1.0,0.0
296,0.9,1.0,1.0,1.0,1.0,1.0,0.09999999999999998
297,1.0,1.0,1.0,1.0,1.0,1.0,0.0
298,0.6,0.25,0.3,0.25,0.1,0.1,-0.5
299,1.0,0.85,0.95,1.0,0.95,1.0,0.0
300,0.55,0.9,1.0,1.0,0.95,0.95,0.3999999999999999
301,1.0,1.0,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,1.0,1.0,0.0
303,1.0,1.0,0.85,1.0,1.0,0.95,-0.050000000000000044
304,1.0,1.0,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,1.0,1.0,0.0
308,0.0,0.6,0.15,0.1,0.05,0.05,0.05
309,0.65,0.95,0.85,0.7,0.95,0.7,0.04999999999999993
310,1.0,1.0,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,1.0,1.0,0.0
312,1.0,1.0,1.0,1.0,1.0,1.0,0.0
313,0.05,0.95,0.6,0.7,0.75,0.7,0.6499999999999999
314,0.85,0.6,0.6,0.7,0.95,1.0,0.15000000000000002
315,0.35,0.75,0.7,0.65,0.6,0.55,0.20000000000000007
316,1.0,1.0,1.0,1.0,1.0,1.0,0.0
317,1.0,1.0,0.7,0.6,0.7,0.7,-0.30000000000000004
318,1.0,1.0,1.0,1.0,1.0,1.0,0.0
319,1.0,1.0,0.85,0.95,1.0,1.0,0.0
320,0.0,0.9,0.95,1.0,0.95,1.0,1.0
321,1.0,1.0,1.0,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,1.0,1.0,1.0,0.0
323,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
324,1.0,1.0,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,1.0,1.0,0.0
328,0.6,0.4,0.2,0.2,0.1,0.1,-0.5
329,0.0,0.25,0.0,0.15,0.05,0.1,0.1
330,1.0,1.0,1.0,1.0,1.0,1.0,0.0
331,1.0,1.0,0.95,1.0,0.95,0.9,-0.09999999999999998
332,1.0,1.0,1.0,1.0,1.0,1.0,0.0
333,0.0,0.75,0.85,0.75,0.65,0.7,0.7
334,1.0,1.0,1.0,1.0,1.0,1.0,0.0
335,1.0,1.0,1.0,1.0,1.0,1.0,0.0
336,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
337,0.0,0.95,1.0,0.9,1.0,0.95,0.95
338,1.0,1.0,1.0,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,1.0,1.0,0.0
345,0.45,0.6,0.55,0.25,0.35,0.2,-0.25
346,1.0,1.0,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,1.0,1.0,0.0
354,0.7,0.9,0.55,0.55,0.55,0.7,0.0
355,0.3,1.0,0.95,0.9,0.85,0.95,0.6499999999999999
356,1.0,1.0,1.0,1.0,1.0,1.0,0.0
357,0.05,0.15,0.05,0.15,0.25,0.05,0.0
358,0.6,1.0,1.0,1.0,1.0,1.0,0.4
359,1.0,1.0,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,0.95,1.0,1.0,1.0,0.0
363,0.75,0.6,0.3,0.35,0.4,0.25,-0.5
364,1.0,1.0,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,1.0,1.0,0.0
366,1.0,1.0,1.0,1.0,1.0,1.0,0.0
367,1.0,1.0,1.0,1.0,1.0,1.0,0.0
368,0.6,0.45,0.55,0.55,0.6,0.35,-0.25
369,1.0,1.0,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,1.0,1.0,0.0
371,0.2,1.0,1.0,1.0,1.0,1.0,0.8
372,1.0,1.0,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,1.0,1.0,0.0
374,0.55,0.65,0.65,0.45,0.7,0.55,0.0
375,1.0,1.0,1.0,1.0,1.0,1.0,0.0
376,0.7,0.5,0.5,0.3,0.35,0.35,-0.35
377,1.0,1.0,1.0,1.0,1.0,1.0,0.0
378,1.0,1.0,1.0,1.0,1.0,1.0,0.0
379,0.15,0.1,0.15,0.05,0.05,0.0,-0.15
380,0.75,1.0,1.0,1.0,1.0,0.95,0.19999999999999996
381,1.0,1.0,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,1.0,1.0,0.0
383,0.8,0.25,0.3,0.45,0.7,0.45,-0.35000000000000003
384,0.05,0.4,0.3,0.45,0.4,0.05,0.0
385,1.0,1.0,1.0,1.0,1.0,1.0,0.0
386,0.9,0.85,0.95,0.85,0.9,0.8,-0.09999999999999998
