map_id,t0,t1,t2,t3,t4,t5,ada_delta_last_minus_0
0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,1.0,1.0,1.0,0.0
4,0.6,0.3,0.15,0.05,0.15,0.1,-0.5
5,0.6,0.4,0.2,0.25,0.05,0.15,-0.44999999999999996
6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,1.0,0.85,1.0,0.0
8,1.0,0.95,1.0,1.0,1.0,1.0,0.0
9,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
10,1.0,1.0,1.0,1.0,1.0,1.0,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,1.0,1.0,0.0
16,0.9,0.75,0.8,0.9,0.8,0.7,-0.20000000000000007
17,0.95,0.95,0.85,0.95,0.9,0.85,-0.09999999999999998
18,1.0,1.0,1.0,1.0,1.0,1.0,0.0
19,0.55,0.65,0.8,0.8,0.75,0.65,0.09999999999999998
20,1.0,0.95,0.95,0.95,0.85,0.85,-0.15000000000000002
21,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
22,1.0,1.0,1.0,1.0,0.95,1.0,0.0
23,1.0,1.0,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,1.0,1.0,0.0
30,0.4,0.35,0.45,0.45,0.7,0.45,0.04999999999999999
31,1.0,1.0,1.0,1.0,1.0,1.0,0.0
32,1.0,1.0,1.0,0.95,1.0,1.0,0.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0
34,0.8,0.05,0.15,0.05,0.1,0.05,-0.75
35,1.0,1.0,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,1.0,1.0,0.0
40,1.0,0.95,0.85,1.0,1.0,1.0,0.0
41,0.05,0.45,0.2,0.3,0.25,0.1,0.05
42,1.0,1.0,1.0,1.0,1.0,1.0,0.0
