map_id,t0,t1,t2,t3,t4,t5,ada_delta_last_minus_0
0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1,0.4,0.2,0.2,0.2,0.3,0.3,-0.10000000000000003
2,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,1.0,1.0,1.0,0.0
4,1.0,1.0,1.0,1.0,1.0,1.0,0.0
5,1.0,1.0,1.0,0.95,0.95,1.0,0.0
6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,1.0,1.0,1.0,0.0
8,0.7,0.85,0.9,0.4,0.5,0.7,0.0
9,1.0,1.0,1.0,1.0,1.0,1.0,0.0
10,0.9,0.9,1.0,1.0,0.95,0.9,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,1.0,1.0,0.0
17,1.0,0.3,0.4,0.55,0.55,0.55,-0.44999999999999996
18,1.0,1.0,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,1.0,1.0,0.0
20,0.85,0.75,1.0,0.9,0.9,0.85,0.0
21,1.0,1.0,0.95,0.95,1.0,1.0,0.0
22,0.8,0.65,0.3,0.45,0.5,0.3,-0.5
23,1.0,1.0,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,1.0,1.0,0.0
30,0.1,0.0,0.0,0.0,0.0,0.0,-0.1
31,1.0,1.0,1.0,1.0,1.0,1.0,0.0
32,1.0,1.0,1.0,1.0,1.0,1.0,0.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0
34,1.0,1.0,1.0,0.9,0.95,0.9,-0.09999999999999998
35,1.0,1.0,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,0.8,0.8,0.8,0.8,-0.19999999999999996
40,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
41,1.0,1.0,1.0,1.0,1.0,1.0,0.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.0
46,1.0,1.0,0.95,1.0,0.95,0.85,-0.15000000000000002
47,0.2,0.0,0.0,0.0,0.0,0.0,-0.2
48,1.0,1.0,1.0,1.0,1.0,1.0,0.0
49,1.0,1.0,1.0,1.0,1.0,1.0,0.0
50,1.0,1.0,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,1.0,1.0,1.0,0.0
52,1.0,1.0,1.0,1.0,1.0,1.0,0.0
53,0.5,0.2,0.0,0.0,0.0,0.0,-0.5
54,1.0,1.0,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,0.95,0.95,-0.050000000000000044
58,0.25,0.25,0.25,0.3,0.5,0.6,0.35
59,1.0,1.0,1.0,1.0,1.0,1.0,0.0
60,0.8,1.0,1.0,1.0,1.0,1.0,0.19999999999999996
61,1.0,1.0,1.0,1.0,1.0,1.0,0.0
62,0.8,0.7,0.9,0.9,1.0,0.95,0.1499999999999999
63,1.0,1.0,1.0,1.0,1.0,1.0,0.0
64,1.0,1.0,1.0,1.0,1.0,1.0,0.0
65,0.2,0.4,0.4,0.2,0.25,0.3,0.09999999999999998
66,1.0,0.85,1.0,1.0,1.0,1.0,0.0
67,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
68,1.0,1.0,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,1.0,1.0,0.0
70,1.0,1.0,1.0,1.0,0.95,0.95,-0.050000000000000044
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0
72,0.65,0.4,0.5,0.4,0.4,0.4,-0.25
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0
74,0.85,0.8,0.9,0.6,0.85,0.7,-0.15000000000000002
75,0.95,0.6,1.0,0.4,0.55,0.6,-0.35
76,1.0,0.75,0.7,0.6,0.65,0.75,-0.25
77,0.9,1.0,1.0,1.0,1.0,0.95,0.04999999999999993
78,0.9,0.95,0.75,0.65,0.5,0.55,-0.35
79,0.7,0.35,0.2,0.15,0.25,0.25,-0.44999999999999996
80,1.0,1.0,1.0,1.0,1.0,1.0,0.0
81,1.0,1.0,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,1.0,1.0,0.0
83,1.0,0.95,0.55,0.25,0.1,0.15,-0.85
84,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
85,0.95,0.55,0.55,0.55,0.55,0.5,-0.44999999999999996
86,1.0,1.0,1.0,1.0,1.0,1.0,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,0.0
88,1.0,0.95,0.95,1.0,1.0,0.95,-0.050000000000000044
89,1.0,1.0,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,1.0,1.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
93,1.0,1.0,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,1.0,1.0,0.0
95,0.9,0.9,0.9,0.7,0.8,0.95,0.04999999999999993
96,0.95,1.0,0.9,0.9,0.7,0.65,-0.29999999999999993
97,1.0,0.9,0.75,0.85,0.85,0.9,-0.09999999999999998
98,1.0,1.0,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0
100,0.9,0.4,0.2,0.25,0.25,0.15,-0.75
101,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
102,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
103,1.0,1.0,1.0,1.0,1.0,1.0,0.0
104,1.0,1.0,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,1.0,1.0,0.0
107,0.85,0.6,0.75,0.5,0.4,0.55,-0.29999999999999993
